Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-01-12 06:17:25,55.14939839780236,55.23291759802252,55.19010547383992,55.16793528385147,55.16793528385147
2026-01-12 06:17:30,55.20111501826837,55.17634023907042,55.18752690655963,55.167844985029916,55.167844985029916
2026-01-12 06:17:35,55.23400172051693,55.204515406885605,55.186287650550305,55.16582738508816,55.16582738508816
2026-01-12 06:17:40,55.20206592608659,55.22163576602973,55.182481643677015,55.16184204239811,55.16184204239811
2026-01-12 06:17:45,55.22842606275937,55.203528354020875,55.18082163827865,55.158294055145326,55.158294055145326
2026-01-12 06:17:50,55.20218359387381,55.215933471062215,55.17596276484091,55.154551767801536,55.154551767801536
2026-01-12 06:17:55,55.13406930474592,55.203582065696885,55.1754869027775,55.15283370645605,55.15283370645605
2026-01-12 06:18:00,55.18907031240349,55.15802798625559,55.17347801341451,55.151873563040816,55.151873563040816
2026-01-12 06:18:05,55.20356051899989,55.18770870925659,55.17105257084112,55.14942495878394,55.14942495878394
2026-01-12 06:18:10,55.20687671308752,55.19504675564689,55.16719751343342,55.145401580830736,55.145401580830736
2026-01-12 06:18:15,55.15846904487701,55.19727279394564,55.1632367254234,55.14304601191856,55.14304601191856
2026-01-12 06:18:20,55.23920053004837,55.166239147063855,55.160978695579246,55.140641644891645,55.140641644891645
2026-01-12 06:18:25,55.17038663062234,55.21143588959779,55.15436158903445,55.1351336011139,55.1351336011139
2026-01-12 06:18:30,55.12847258165972,55.17545195822624,55.15434585940104,55.13496003702899,55.13496003702899
2026-01-12 06:18:35,55.10500899691159,55.14550082651925,55.15286007912328,55.13321356031266,55.13321356031266
2026-01-12 06:18:40,55.078408538665,55.1235627385677,55.1508075302393,55.13111340488542,55.13111340488542
2026-01-12 06:18:45,55.04225941273846,55.101712339691574,55.14826472320247,55.12671227389894,55.12671227389894
2026-01-12 06:18:50,55.129927503723735,55.070889838246224,55.1453464421905,55.12371661003739,55.12371661003739
2026-01-12 06:18:55,55.12001243555218,55.116992626130596,55.14075394098618,55.11971313057339,55.11971313057339
2026-01-12 06:19:00,55.14761329933947,55.113552288038115,55.13687972140509,55.114913723971775,55.114913723971775
2026-01-12 06:19:05,55.113083115637934,55.131801915819175,55.132826003011544,55.111434017884086,55.111434017884086
2026-01-12 06:19:10,55.13423723554784,55.11115552312439,55.130895783715076,55.10841747503753,55.10841747503753
2026-01-12 06:19:15,55.155731333370944,55.12096318670947,55.1246759696181,55.10624359084019,55.10624359084019
2026-01-12 06:19:20,55.086060674932334,55.13867422094801,55.12219245549439,55.10296583992863,55.10296583992863
2026-01-12 06:19:25,55.06181325746901,55.09220342980783,55.11874326075519,55.09755016971111,55.09755016971111
2026-01-12 06:19:30,55.02476515369316,55.07343485575465,55.11582976148957,55.09457154201638,55.09457154201638
2026-01-12 06:19:35,55.07896936618992,55.04740099875731,55.115588041569694,55.094836012290884,55.094836012290884
2026-01-12 06:19:40,55.08526212070132,55.07613139694399,55.11437666920169,55.09450771667859,55.09450771667859
2026-01-12 06:19:45,55.0534478856604,55.07844334643735,55.11232300734887,55.093251816074265,55.093251816074265
2026-01-12 06:19:50,55.07438386343884,55.06330497494419,55.1135606073057,55.09363777161994,55.09363777161994
2026-01-12 06:19:55,55.08574780965191,55.07178907089515,55.111850621638105,55.09074357835133,55.09074357835133
2026-01-12 06:20:00,55.103294188382165,55.07831029921672,55.11017825008981,55.08754654856171,55.08754654856171
2026-01-12 06:20:05,55.04432879410564,55.08826549018425,55.104478162873534,55.08417225018576,55.08417225018576
2026-01-12 06:20:10,55.091604135529735,55.0484547924562,55.09844618307641,55.07882599100512,55.07882599100512
2026-01-12 06:20:15,55.06492845620582,55.076323716845366,55.092121158022856,55.073761647301204,55.073761647301204
2026-01-12 06:20:20,54.99630447737478,55.05942428753211,55.086250084062556,55.068021821158695,55.068021821158695
2026-01-12 06:20:25,54.99214420006057,55.02105331826783,55.08812442769889,55.06731778461703,55.06731778461703
2026-01-12 06:20:30,55.0880219527467,55.00692714075647,55.08589808146662,55.0659872643938,55.0659872643938
2026-01-12 06:20:35,55.06894701164646,55.066003127156016,55.084761398412425,55.064017921188906,55.064017921188906
2026-01-12 06:20:40,55.1258913235252,55.05744911461651,55.08334666860366,55.063525364543224,55.063525364543224
2026-01-12 06:20:45,55.066688846872616,55.095317058057994,55.081959320257276,55.06085734232992,55.06085734232992
2026-01-12 06:20:50,55.04052794869473,55.06113815488185,55.07946033923122,55.057570110199364,55.057570110199364
2026-01-12 06:20:55,55.03569629314312,55.04350900050027,55.074107731918765,55.05360631691572,55.05360631691572
2026-01-12 06:21:00,55.042002075768025,55.04155319947374,55.07306976702902,55.053667272159224,55.053667272159224
2026-01-12 06:21:05,55.02596614523304,55.04225718927352,55.07130104185828,55.05144722342309,55.05144722342309
2026-01-12 06:21:10,54.98365572602971,55.029111036388194,55.06690368263902,55.04713241194933,55.04713241194933
2026-01-12 06:21:15,55.00952098460141,55.00023795861358,55.066737195322595,55.04568624510242,55.04568624510242
2026-01-12 06:21:20,55.03432989680701,55.00919464420602,55.06263533578945,55.043028189472395,55.043028189472395
2026-01-12 06:21:25,55.0022365670841,55.022732999103646,55.05789947518184,55.03916352050947,55.03916352050947
2026-01-12 06:21:30,55.07525087606416,55.009448885305346,55.057467820262346,55.03555686526909,55.03555686526909
2026-01-12 06:21:35,55.122923690060986,55.05015978052829,55.05328818480923,55.03390982202121,55.03390982202121
2026-01-12 06:21:40,55.04043747159874,55.08679031995855,55.051635791639214,55.03143537537104,55.03143537537104
2026-01-12 06:21:45,55.05191376585408,55.035472407989964,55.04555047489281,55.027060960983704,55.027060960983704
2026-01-12 06:21:50,55.007436179614274,55.04230836983123,55.042947965574164,55.02431955182826,55.02431955182826
2026-01-12 06:21:55,55.022768288038776,55.01674855953795,55.04144204684122,55.02273778000763,55.02273778000763
2026-01-12 06:22:00,55.02152664864701,55.02074146407521,55.02074146407521,55.0179059369639,55.0179059369639
2026-01-12 06:22:05,55.04398964026976,55.01933014413084,55.01881603935984,55.015521809281296,55.015521809281296
2026-01-12 06:22:10,55.04910252125951,55.03354522049287,55.01700709833344,55.01327850464786,55.01327850464786
2026-01-12 06:22:15,55.040827396933885,55.033579778005624,55.01073721226604,55.00694421896321,55.00694421896321
2026-01-12 06:22:20,55.04108678852363,55.029989617404865,55.00647350599636,55.00362285693456,55.00362285693456
2026-01-12 06:22:25,55.03265567488712,55.0307639748429,55.00300953744747,54.998936647627694,54.998936647627694
2026-01-12 06:22:30,55.04398571385717,55.02959774945386,55.00357708605458,54.99639094702344,54.99639094702344
2026-01-12 06:22:35,55.02432085236071,55.034529284043366,55.00067542789538,54.993871611866524,54.993871611866524
2026-01-12 06:22:40,55.03334707257719,55.018057453841614,54.99401297426935,54.990233763495475,54.990233763495475
2026-01-12 06:22:45,55.04935115504397,55.028125938606614,54.99379805124631,54.9877423423778,54.9877423423778
2026-01-12 06:22:50,54.94992207984775,55.03802783558091,54.99217939724438,54.98480378573928,54.98480378573928
2026-01-12 06:22:55,54.99952832602827,54.97016259854572,54.986120585342135,54.98052051567257,54.98052051567257
2026-01-12 06:23:00,55.02996034345752,54.99591043051848,54.980815419466545,54.97731701613759,54.97731701613759
2026-01-12 06:23:05,55.00964310717016,55.020284004211376,54.982156506718944,54.977104177942834,54.977104177942834
2026-01-12 06:23:10,54.98169887887235,55.00422286929421,54.97707147899107,54.97298041779531,54.97298041779531
2026-01-12 06:23:15,54.985056853092274,54.98725319827162,54.97569328391552,54.971252858653216,54.971252858653216
2026-01-12 06:23:20,54.90971477106754,54.98656953452026,54.97285278532919,54.96633939639807,54.96633939639807
2026-01-12 06:23:25,54.90384671862356,54.93464094243112,54.96868408450664,54.96267230062045,54.96267230062045
2026-01-12 06:23:30,54.86202370852182,54.92239512624279,54.96386244094767,54.95879691092861,54.95879691092861
2026-01-12 06:23:35,54.89210086434299,54.88862236967489,54.95967957510427,54.95426833873112,54.95426833873112
2026-01-12 06:23:40,54.85283033226442,54.90289873121495,54.957371284513016,54.95012337816785,54.95012337816785
2026-01-12 06:23:45,54.86384480515633,54.87275640755341,54.954679201694184,54.94822128700812,54.94822128700812
2026-01-12 06:23:50,54.86421003943759,54.873413597471334,54.95202227718045,54.94711489397891,54.94711489397891
2026-01-12 06:23:55,54.84891261331508,54.86927627507514,54.94770133806314,54.94322326533165,54.94322326533165
2026-01-12 06:24:00,54.85952368634434,54.860532811124706,54.947586087712146,54.94262527897003,54.94262527897003
2026-01-12 06:24:05,54.83572607861193,54.8589463765003,54.94233226152844,54.93870489780595,54.93870489780595
2026-01-12 06:24:10,54.74000478973015,54.84660891540512,54.943109996082,54.93782526023406,54.93782526023406
2026-01-12 06:24:15,54.78965254459462,54.780593813598315,54.94154442823696,54.93690657650628,54.93690657650628
2026-01-12 06:24:20,54.84637911606754,54.79844849514663,54.93714008191752,54.932445990979865,54.932445990979865
2026-01-12 06:24:25,54.85265143161507,54.832229367010925,54.933636319097396,54.92943971343837,54.92943971343837
2026-01-12 06:24:30,54.86586565183717,54.84157636020112,54.934113015969395,54.92682297048114,54.92682297048114
2026-01-12 06:24:35,54.8532257768154,54.84670588900504,54.93029384095079,54.92363054782253,54.92363054782253
2026-01-12 06:24:40,54.88219358589861,54.84140402427421,54.92765801452018,54.920762231281564,54.920762231281564
2026-01-12 06:24:45,54.84615672194293,54.85936842568946,54.922338466386236,54.91752625916464,54.91752625916464
2026-01-12 06:24:50,54.81512979961528,54.83893498079373,54.91896761613562,54.91473711795765,54.91473711795765
2026-01-12 06:24:55,54.85014074275965,54.817691712397696,54.91513899034959,54.9117624641804,54.9117624641804
2026-01-12 06:25:00,54.86251084445355,54.84035264663972,54.91292517772956,54.90872285987717,54.90872285987717
2026-01-12 06:25:05,54.77748561389102,54.851475339089596,54.91373290414369,54.906619590986566,54.906619590986566
2026-01-12 06:25:10,54.78987337099128,54.793014711680975,54.909909107612286,54.90540945715159,54.90540945715159
2026-01-12 06:25:15,54.79093764157192,54.798594575275274,54.907842831343196,54.9020549605396,54.9020549605396
2026-01-12 06:25:20,54.84391626041942,54.79657565965557,54.90527132389596,54.89975554246558,54.89975554246558
2026-01-12 06:25:25,54.81854885790406,54.827977366444436,54.90309872105324,54.89712331178673,54.89712331178673
2026-01-12 06:25:30,54.82580283873049,54.812724914454485,54.899534751097136,54.89410323392286,54.89410323392286
2026-01-12 06:25:35,54.86821308331536,54.8174941008224,54.895100342362824,54.889653069033024,54.889653069033024
2026-01-12 06:25:40,54.82439324721224,54.84400546605286,54.89046852683809,54.88633618005014,54.88633618005014
2026-01-12 06:25:45,54.84010944108866,54.819124070134826,54.88690340744032,54.88229844003434,54.88229844003434
2026-01-12 06:25:50,54.782272317882686,54.8280566363414,54.8811675914374,54.877405465495805,54.877405465495805
2026-01-12 06:25:55,54.86563791349951,54.79325545305079,54.87956740500081,54.87470999229516,54.87470999229516
2026-01-12 06:26:00,54.85663347313326,54.84442564423419,54.87883224355746,54.873144284508946,54.873144284508946
2026-01-12 06:26:05,54.82885249991994,54.83745897033238,54.875241650267895,54.870057780944876,54.870057780944876
2026-01-12 06:26:10,54.77091605248973,54.821878032624184,54.871028680056966,54.86602770022103,54.86602770022103
2026-01-12 06:26:15,54.72434489206864,54.784476439152854,54.86849933341518,54.863427854953855,54.863427854953855
2026-01-12 06:26:20,54.78777679046135,54.75094306962878,54.867169295804025,54.86032142364947,54.86032142364947
2026-01-12 06:26:25,54.75504678257452,54.78345276185387,54.86204444104023,54.85676929685504,54.85676929685504
2026-01-12 06:26:30,54.79454660186258,54.76088914221201,54.856879622366684,54.85322441755978,54.85322441755978
2026-01-12 06:26:35,54.77105730631539,54.78645558807246,54.854463193092755,54.849653943486466,54.849653943486466
2026-01-12 06:26:40,54.76553280118961,54.77157342017271,54.854152057554735,54.84848847765996,54.84848847765996
2026-01-12 06:26:45,54.79893242653529,54.766138655840926,54.85063294242834,54.84652359145347,54.84652359145347
2026-01-12 06:26:50,54.72041603426641,54.785234023394516,54.847424794673984,54.843548168514104,54.843548168514104
2026-01-12 06:26:55,54.68924163591666,54.736714727272634,54.84407462102252,54.83813166844296,54.83813166844296
2026-01-12 06:27:00,54.711986078691545,54.71097508848842,54.71097508848842,54.83452521044626,54.83452521044626
2026-01-12 06:27:05,54.73180620141893,54.71572641167626,54.715064459180596,54.8304539838335,54.8304539838335
2026-01-12 06:27:10,54.74605733804732,54.73084946131821,54.71981618149473,54.828719479551054,54.828719479551054
2026-01-12 06:27:15,54.70444276911989,54.73067139381887,54.71224481684957,54.82389291529298,54.82389291529298
2026-01-12 06:27:20,54.7560347125549,54.70836959935845,54.710575528029395,54.82201102308388,54.82201102308388
2026-01-12 06:27:25,54.74933106660275,54.738548327834614,54.70705043468714,54.8190362504482,54.8190362504482
2026-01-12 06:27:30,54.696464227968335,54.738325755834005,54.70612311238096,54.8160258927879,54.8160258927879
2026-01-12 06:27:35,54.70620766455215,54.7067650273313,54.706118140575214,54.813949720361386,54.813949720361386
2026-01-12 06:27:40,54.69155210489389,54.70692894680513,54.702540040566596,54.81015650502077,54.81015650502077
2026-01-12 06:27:45,54.74192748230496,54.69567781062208,54.69927618747208,54.80829579033903,54.80829579033903
2026-01-12 06:27:50,54.69619556849149,54.72865494103845,54.69827386271896,54.80576159502012,54.80576159502012
2026-01-12 06:27:55,54.71279615432374,54.696236815851655,54.69329798938757,54.80064770181664,54.80064770181664
2026-01-12 06:28:00,54.71700825618591,54.708434773737466,54.691868101558555,54.79802598217894,54.79802598217894
2026-01-12 06:28:05,54.64201414049154,54.70905975389016,54.6882682039043,54.795295965022234,54.795295965022234
2026-01-12 06:28:10,54.65654049190992,54.65599320724098,54.68031812162686,54.79030387890146,54.79030387890146
2026-01-12 06:28:15,54.66981450581689,54.66323481050655,54.67795777767396,54.78755846310816,54.78755846310816
2026-01-12 06:28:20,54.63625773926104,54.667790954868956,54.673742202128615,54.784750483693,54.784750483693
2026-01-12 06:28:25,54.672053073146735,54.6469863092035,54.67210933843124,54.782601906155975,54.782601906155975
2026-01-12 06:28:30,54.71634055099665,54.6659729436784,54.67058833507785,54.77955847584016,54.77955847584016
2026-01-12 06:28:35,54.630706441873,54.69477833389868,54.667683621924134,54.77765977247192,54.77765977247192
2026-01-12 06:28:40,54.66934038567781,54.6438757966306,54.666929909943086,54.77288166779512,54.77288166779512
2026-01-12 06:28:45,54.66234178580471,54.663229623919655,54.66378658469333,54.76999933389932,54.76999933389932
2026-01-12 06:28:50,54.58793761217427,54.659330049792494,54.662372728115585,54.76779110238412,54.76779110238412
2026-01-12 06:28:55,54.60142846134512,54.60674766491992,54.655752819933134,54.76455045888269,54.76455045888269
2026-01-12 06:29:00,54.61245091743924,54.61166798326411,54.65425338093965,54.76157899345849,54.76157899345849
2026-01-12 06:29:05,54.57186900635706,54.615100443388634,54.652776090382645,54.759545027719994,54.759545027719994
2026-01-12 06:29:10,54.55787938599923,54.587328159988374,54.65026030153688,54.75797560503156,54.75797560503156
2026-01-12 06:29:15,54.61658172206357,54.57447466717845,54.649132989359906,54.75672036022229,54.75672036022229
2026-01-12 06:29:20,54.62528534477177,54.60597767119155,54.6455734130135,54.75053547435699,54.75053547435699
2026-01-12 06:29:25,54.65570818926675,54.6114748698763,54.64093761832854,54.74587481024034,54.74587481024034
2026-01-12 06:29:30,54.681552772762885,54.62939951142743,54.633204767165786,54.739814247532124,54.739814247532124
2026-01-12 06:29:35,54.63221139413555,54.64597779196688,54.62641928841724,54.735304000793846,54.735304000793846
2026-01-12 06:29:40,54.59940328373428,54.62674882179621,54.62638857549793,54.73272851325833,54.73272851325833
2026-01-12 06:29:45,54.54974778912121,54.60344797294345,54.62369054174971,54.730029934298166,54.730029934298166
2026-01-12 06:29:50,54.56087635286072,54.569258815987126,54.624291968747166,54.73128434617678,54.73128434617678
2026-01-12 06:29:55,54.54057367328333,54.57225075691625,54.62265850052006,54.72968053270498,54.72968053270498
2026-01-12 06:30:00,54.538625859497614,54.55783319415479,54.62331099784445,54.72869452474745,54.72869452474745
2026-01-12 06:30:05,54.57832590813919,54.54983048750606,54.622863182993804,54.72697926791114,54.72697926791114
2026-01-12 06:30:10,54.53083937974209,54.56990674768951,54.619523702200446,54.72500721963994,54.72500721963994
2026-01-12 06:30:15,54.5069901907775,54.54191147670888,54.61650887291786,54.722166615186765,54.722166615186765
2026-01-12 06:30:20,54.55430188798072,54.521994085457926,54.61441989709849,54.719726658732434,54.719726658732434
2026-01-12 06:30:25,54.629897451980526,54.54627961094366,54.608824854389525,54.71525828892399,54.71525828892399
2026-01-12 06:30:30,54.55674167624443,54.59937636273394,54.60553346495605,54.70993812210292,54.70993812210292
2026-01-12 06:30:35,54.56986161055259,54.55312491585591,54.60020095513478,54.70643279720244,54.70643279720244
2026-01-12 06:30:40,54.5409952649408,54.56036434708062,54.59641683464575,54.70287064843525,54.70287064843525
2026-01-12 06:30:45,54.5420008011246,54.541608725806455,54.59368100178454,54.69946095584734,54.69946095584734
2026-01-12 06:30:50,54.56439018478384,54.541948770235784,54.59198895974965,54.696604439928834,54.696604439928834
2026-01-12 06:30:55,54.52468414074156,54.55033021518849,54.58705866501282,54.69166224117783,54.69166224117783
2026-01-12 06:31:00,54.52689659756592,54.52873855325331,54.586764784386254,54.68905778134854,54.68905778134854
2026-01-12 06:31:05,54.574085560408,54.52860815756988,54.58545769849848,54.68760929122506,54.68760929122506
2026-01-12 06:31:10,54.576853243142594,54.55782204871273,54.58447103070258,54.68645074138923,54.68645074138923
2026-01-12 06:31:15,54.45824275634132,54.558945038053004,54.579132093281515,54.68408390587006,54.68408390587006
2026-01-12 06:31:20,54.455445251670085,54.48380318530037,54.57439483946909,54.679822709673374,54.679822709673374
2026-01-12 06:31:25,54.5803691150312,54.4756000233483,54.570976746061206,54.67387338923093,54.67387338923093
2026-01-12 06:31:30,54.53521277907706,54.54805099606077,54.56468992987838,54.669785736114484,54.669785736114484
2026-01-12 06:31:35,54.56555523900123,54.52674638633813,54.5605907204532,54.66569953326373,54.66569953326373
2026-01-12 06:31:40,54.54654910952304,54.5422480261212,54.55436028851619,54.658744295572305,54.658744295572305
2026-01-12 06:31:45,54.50723011963778,54.53213052108398,54.55049889393852,54.65341011203841,54.65341011203841
2026-01-12 06:31:50,54.56147794998644,54.51135695569616,54.5481832346371,54.650304680654344,54.650304680654344
2026-01-12 06:31:55,54.52736352287829,54.54137140663563,54.544253030212076,54.64800540381217,54.64800540381217
2026-01-12 06:32:00,54.46460970488063,54.525619818555604,54.525619818555604,54.525619818555604,54.64737831105371
2026-01-12 06:32:05,54.46510083800471,54.4826455889062,54.52259236275488,54.52259236275488,54.64474630518556
2026-01-12 06:32:10,54.56250400886604,54.47353060124113,54.51548919131218,54.51548919131218,54.639491215792724
2026-01-12 06:32:15,54.580080771014885,54.53533423432495,54.512284172966275,54.512284172966275,54.637732170873434
2026-01-12 06:32:20,54.61874382406963,54.55230711533072,54.51047206404084,54.51047206404084,54.636374264945694
2026-01-12 06:32:25,54.49701438866013,54.58486578398303,54.51119855964561,54.51119855964561,54.63266888706415
2026-01-12 06:32:30,54.51184457336409,54.506153979261114,54.505856813035045,54.505856813035045,54.62966262306839
2026-01-12 06:32:35,54.44846293127561,54.51198348925604,54.50043105656652,54.50043105656652,54.6233728047969
2026-01-12 06:32:40,54.44852330207453,54.47127466336429,54.49951840775968,54.49951840775968,54.62006717861732
2026-01-12 06:32:45,54.42971939055671,54.4641888281071,54.49634366888935,54.49634366888935,54.61763569689328
2026-01-12 06:32:50,54.47157028698672,54.44649578130762,54.493970568086496,54.493970568086496,54.61312905905218
2026-01-12 06:32:55,54.55474864711709,54.46519020174175,54.48744738158434,54.48744738158434,54.60909572281376
2026-01-12 06:33:00,54.495061430313015,54.522297847472345,54.4862283304684,54.4862283304684,54.606637561438845
2026-01-12 06:33:05,54.49322436813444,54.490850985041355,54.486398496368466,54.486398496368466,54.60453606088338
2026-01-12 06:33:10,54.502219433219466,54.4870765481022,54.481281403302674,54.481281403302674,54.60312426938295
2026-01-12 06:33:15,54.473532260320695,54.4936789865421,54.479214534178055,54.479214534178055,54.60066230701758
2026-01-12 06:33:20,54.45422279322638,54.47396910068657,54.47359759037672,54.47359759037672,54.594788994793724
2026-01-12 06:33:25,54.45887693619616,54.462223986030466,54.47346072999749,54.47346072999749,54.59172620350163
2026-01-12 06:33:30,54.49836745128678,54.45916348034837,54.46930193089715,54.46930193089715,54.588870702245
2026-01-12 06:33:35,54.47714384984052,54.480050813307194,54.46336066508069,54.46336066508069,54.58529470613842
2026-01-12 06:33:40,54.44031506078505,54.46878945362218,54.45964646949244,54.45964646949244,54.58128681950012
2026-01-12 06:33:45,54.44445751040661,54.44641119253155,54.458236366571796,54.458236366571796,54.576724180948645
