Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-02-21 03:00:00,55.54136305433159,55.88037086374669,2026-02-21 03:45:00,55.52113331159654,55.70061864341449
2026-02-21 03:05:00,55.63488694373762,55.88602399190835,2026-02-21 03:50:00,55.48217423596485,55.713855118214624
2026-02-21 03:10:00,55.57828078626398,55.89021522006252,2026-02-21 03:55:00,55.35472892013316,55.72761273966261
2026-02-21 03:15:00,55.6438144618839,55.88557409635339,2026-02-21 04:00:00,55.62300525755632,55.70555007888896
2026-02-21 03:20:00,55.52720003290624,55.908717546142164,2026-02-21 04:05:00,55.41800148690118,55.708650559446774
2026-02-21 03:25:00,55.28218485871323,55.91214388637327,2026-02-21 04:10:00,55.27006534769208,55.715517695037704
2026-02-21 03:30:00,55.447345029791606,55.92389765060405,2026-02-21 04:15:00,55.63089308474621,55.715897203406
2026-02-21 03:35:00,55.56315240701426,55.9187594552419,2026-02-21 04:20:00,55.60235754092073,55.70523224400688
2026-02-21 03:40:00,55.45870770251057,55.92439459858388,2026-02-21 04:25:00,55.41436351950367,55.70863148919721
2026-02-21 03:45:00,55.52113331159654,55.91907277431253,2026-02-21 04:30:00,55.35650870655615,55.72471086950772
2026-02-21 03:50:00,55.48217423596485,55.940019122045456,2026-02-21 04:35:00,55.376413891614256,55.71927612730457
2026-02-21 03:55:00,55.35472892013316,55.938735765284235,2026-02-21 04:40:00,55.65618294785719,55.71599350245776
2026-02-21 04:00:00,55.62300525755632,55.935438651564,2026-02-21 04:45:00,55.62679401368302,55.71729162603087
2026-02-21 04:05:00,55.41800148690118,55.96070329586421,2026-02-21 04:50:00,55.53630075270033,55.71735612987699
2026-02-21 04:10:00,55.27006534769208,55.95577963257228,2026-02-21 04:55:00,55.5161413550131,55.7149003695104
2026-02-21 04:15:00,55.63089308474621,55.959343288083595,2026-02-21 05:00:00,55.510819465451306,55.72836876820945
2026-02-21 04:20:00,55.60235754092073,55.9653002538211,2026-02-21 05:05:00,55.74661379394058,55.71168232211809
2026-02-21 04:25:00,55.41436351950367,55.96484733242296,2026-02-21 05:10:00,55.5659977648538,55.728150932348896
2026-02-21 04:30:00,55.35650870655615,55.973934717083964,2026-02-21 05:15:00,55.62778030198433,55.73456472840395
2026-02-21 04:35:00,55.376413891614256,55.971213987505536,2026-02-21 05:20:00,55.65189665504944,55.71930214186322
2026-02-21 04:40:00,55.65618294785719,55.98169484473891,2026-02-21 05:25:00,55.71695694129828,55.72745504945657
2026-02-21 04:45:00,55.62679401368302,55.98341751538573,2026-02-21 05:30:00,55.67750228755241,55.73073061974827
2026-02-21 04:50:00,55.53630075270033,55.98136086343775,2026-02-21 05:35:00,55.6413253008092,55.72475565266795
2026-02-21 04:55:00,55.5161413550131,55.98602808500462,2026-02-21 05:40:00,55.513796476404885,55.73081467215974
2026-02-21 05:00:00,55.510819465451306,55.987304683983915,2026-02-21 05:45:00,55.77083426782486,55.73239707685181
2026-02-21 05:05:00,55.74661379394058,55.986586669382646,2026-02-21 05:50:00,55.729662307912264,55.71844863817827
2026-02-21 05:10:00,55.5659977648538,55.99791021367377,2026-02-21 05:55:00,55.94137281833291,55.72822873400101
2026-02-21 05:15:00,55.62778030198433,55.99514739990318,2026-02-21 06:00:00,55.69032555514128,55.72790071887362
2026-02-21 05:20:00,55.65189665504944,55.99185510714606,2026-02-21 06:05:00,55.94855598330888,55.730706795837584
2026-02-21 05:25:00,55.71695694129828,56.00692681057845,2026-02-21 06:10:00,55.86619498687534,55.707923516743406
2026-02-21 05:30:00,55.67750228755241,56.001563017156265,2026-02-21 06:15:00,55.978700795990726,55.722729923590144
2026-02-21 05:35:00,55.6413253008092,56.00466811594801,2026-02-21 06:20:00,56.11243244145973,55.71477563784512
2026-02-21 05:40:00,55.513796476404885,56.00932495072981,2026-02-21 06:25:00,56.023899745263925,55.7091149301136
2026-02-21 05:45:00,55.77083426782486,56.004943282247844,2026-02-21 06:30:00,55.87980735904946,55.70430125297892
2026-02-21 05:50:00,55.729662307912264,56.0029708908224,2026-02-21 06:35:00,55.98050090716607,55.69904702709228
2026-02-21 05:55:00,55.94137281833291,56.0054644850502,2026-02-21 06:40:00,55.72832519451987,55.6739570914142
2026-02-21 06:00:00,55.69032555514128,56.006216280673456,2026-02-21 06:45:00,55.52585285392079,55.664571419922105
2026-02-21 06:05:00,55.94855598330888,56.00019916202059,2026-02-21 06:50:00,55.61464470311705,55.663936345372896
2026-02-21 06:10:00,55.86619498687534,55.995928987337685,2026-02-21 06:55:00,55.79665811566765,55.653201563970825
2026-02-21 06:15:00,55.978700795990726,56.00357065207603,2026-02-21 07:00:00,55.88017904362147,55.629044872709024
2026-02-21 06:20:00,56.11243244145973,55.99863539976655,2026-02-21 07:05:00,56.29101490951102,56.18104888956001
2026-02-21 06:25:00,56.023899745263925,55.992002770915185,2026-02-21 07:10:00,57.274441564964896,57.13725581147855
2026-02-21 06:30:00,55.87980735904946,55.98651196279717,2026-02-21 07:15:00,58.648655077651064,58.29311704114001
2026-02-21 06:35:00,55.98050090716607,55.97863699596599,2026-02-21 07:20:00,58.99451211431428,58.91626394103158
2026-02-21 06:40:00,55.72832519451987,55.962775433488574,2026-02-21 07:25:00,59.27900421217703,59.103359529604646
2026-02-21 06:45:00,55.52585285392079,55.9545511417825,2026-02-21 07:30:00,59.0939358520531,58.99128474321865
2026-02-21 06:50:00,55.61464470311705,55.948132484723516,2026-02-21 07:35:00,59.09777744329867,58.989240587125806
2026-02-21 06:55:00,55.79665811566765,55.93012344633363,2026-02-21 07:40:00,59.040530105583386,58.98878058975048
2026-02-21 07:00:00,55.88017904362147,55.90849597554081,2026-02-21 07:45:00,59.19245756178895,58.91979121567944
2026-02-21 07:05:00,56.29101490951102,56.46477150015983,2026-02-21 07:50:00,59.341391905036126,58.894447174644895
2026-02-21 07:10:00,57.274441564964896,57.36916308514973,2026-02-21 07:55:00,59.23713878642878,58.8685692585484
2026-02-21 07:15:00,58.648655077651064,58.641511210024504,2026-02-21 08:00:00,59.09185414060542,58.86926909353176
2026-02-21 07:20:00,58.99451211431428,59.09091229064847,2026-02-21 08:05:00,58.752354556014545,58.868778667379054
2026-02-21 07:25:00,59.27900421217703,59.2637274820153,2026-02-21 08:10:00,58.872329113046604,58.85846592133191
2026-02-21 07:30:00,59.0939358520531,59.052935946356975,2026-02-21 08:15:00,59.015959596493836,58.80147409545588
2026-02-21 07:35:00,59.09777744329867,59.07539153507777,2026-02-21 08:20:00,58.97563115144554,58.76535962150941
2026-02-21 07:40:00,59.040530105583386,59.03279385189845,2026-02-21 08:25:00,58.913373427412516,58.724467037004324
2026-02-21 07:45:00,59.19245756178895,58.98372880183263,2026-02-21 08:30:00,58.8480659572969,58.68357216568172
2026-02-21 07:50:00,59.341391905036126,58.944112787597355,2026-02-21 08:35:00,58.73469124131065,58.64564768400011
2026-02-21 07:55:00,59.23713878642878,58.90045246096101,2026-02-21 08:40:00,58.79737718518544,58.60208737975727
2026-02-21 08:00:00,59.09185414060542,58.85477005180577,2026-02-21 08:45:00,58.88034902870249,58.556304994929874
2026-02-21 08:05:00,58.752354556014545,58.8114617515495,2026-02-21 08:50:00,58.63241756853254,58.51054722523359
2026-02-21 08:10:00,58.872329113046604,58.76192275463257,2026-02-21 08:55:00,58.66400511843647,58.45938523094143
2026-02-21 08:15:00,59.015959596493836,58.70652525166347,2026-02-21 09:00:00,58.55321047032983,58.40261935694912
2026-02-21 08:20:00,58.97563115144554,58.65612033634519,2026-02-21 09:05:00,58.47482535438335,58.35302490594086
2026-02-21 08:25:00,58.913373427412516,58.59877977202183,2026-02-21 09:10:00,58.39034147789565,58.2965049998606
2026-02-21 08:30:00,58.8480659572969,58.54326383935692,2026-02-21 09:15:00,58.430741492491606,58.24211283265536
2026-02-21 08:35:00,58.73469124131065,58.493253995255586,2026-02-21 09:20:00,57.969460558324855,58.186254444889414
2026-02-21 08:40:00,58.79737718518544,58.43770147708251,2026-02-21 09:25:00,58.44409580114872,58.12668879176543
2026-02-21 08:45:00,58.88034902870249,58.37852900012974,2026-02-21 09:30:00,58.14499432202479,58.066330105092206
2026-02-21 08:50:00,58.63241756853254,58.32204880295779,2026-02-21 09:35:00,58.13350571993514,57.99650823627197
2026-02-21 08:55:00,58.66400511843647,58.25975480004979,2026-02-21 09:40:00,58.077320732364946,57.9340391562068
2026-02-21 09:00:00,58.55321047032983,58.196866588950776,2026-02-21 09:45:00,58.10838016664397,57.87297076320486
2026-02-21 09:05:00,58.47482535438335,58.13427364318096,2026-02-21 09:50:00,57.94626177975753,57.80087895047745
2026-02-21 09:10:00,58.39034147789565,58.06648530696833,2026-02-21 09:55:00,57.82871862547105,57.736220271637336
2026-02-21 09:15:00,58.430741492491606,58.004995773863214,2026-02-21 10:00:00,57.73121356969259,57.65733119704403
2026-02-21 09:20:00,57.969460558324855,57.939181173635156,2026-02-21 10:05:00,57.57681612475461,57.58179727111889
2026-02-21 09:25:00,58.44409580114872,57.874004590207306,2026-02-21 10:10:00,57.51557651550797,57.49896512185085
2026-02-21 09:30:00,58.14499432202479,57.80613879636758,2026-02-21 10:15:00,57.584887565394666,57.422885246561
2026-02-21 09:35:00,58.13350571993514,57.731313824376144,2026-02-21 10:20:00,57.28036493356479,57.349400272583914
2026-02-21 09:40:00,58.077320732364946,57.660345967872516,2026-02-21 10:25:00,57.3939126755899,57.26750061860858
2026-02-21 09:45:00,58.10838016664397,57.59002872119228,2026-02-21 10:30:00,57.28039092957183,57.18634763354524
2026-02-21 09:50:00,57.94626177975753,57.51303559316573,2026-02-21 10:35:00,57.02580330281729,57.11300157510356
2026-02-21 09:55:00,57.82871862547105,57.43849093969839,2026-02-21 10:40:00,57.27816614560226,57.03026481745211
2026-02-21 10:00:00,57.73121356969259,57.35913645823385,2026-02-21 10:45:00,57.01229415311879,56.95204352361259
2026-02-21 10:05:00,57.57681612475461,57.27166779022982,2026-02-21 10:50:00,56.89591960128682,56.86724709641582
2026-02-21 10:10:00,57.51557651550797,57.186373184681266,2026-02-21 10:55:00,56.75367818713053,56.78233437943905
2026-02-21 10:15:00,57.584887565394666,57.10178118808664,2026-02-21 11:00:00,56.786817630077195,56.70036582814384
2026-02-21 10:20:00,57.28036493356479,57.01816800634394,2026-02-21 11:05:00,56.57180568064351,56.612914208926675
2026-02-21 10:25:00,57.3939126755899,56.93195394179647,2026-02-21 11:10:00,56.573798961949336,56.48848153414085
2026-02-21 10:30:00,57.28039092957183,56.85010069036398,2026-02-21 11:15:00,56.19313461130873,56.4038745187063
2026-02-21 10:35:00,57.02580330281729,56.770657016049846,2026-02-21 11:20:00,56.27098581619941,56.322525664496936
2026-02-21 10:40:00,57.27816614560226,56.68496577122346,2026-02-21 11:25:00,56.00107438964972,56.231833632285586
2026-02-21 10:45:00,57.01229415311879,56.602721037017304,2026-02-21 11:30:00,56.1722086609322,56.14112543553613
2026-02-21 10:50:00,56.89591960128682,56.514599477565596,2026-02-21 11:35:00,56.04731440906692,56.04391873298886
2026-02-21 10:55:00,56.75367818713053,56.42579255554979,2026-02-21 11:40:00,55.963351680591586,55.95595407643321
2026-02-21 11:00:00,56.786817630077195,56.33922996942629,2026-02-21 11:45:00,55.70982695588728,55.820439973891894
2026-02-21 11:05:00,56.57180568064351,56.24406491524794,2026-02-21 11:50:00,55.54787893485376,55.732941950685245
2026-02-21 11:10:00,56.573798961949336,56.14092387683699,2026-02-21 11:55:00,55.46468181994102,55.646964592354955
2026-02-21 11:15:00,56.19313461130873,56.03842557111518,2026-02-21 12:00:00,55.513782528795524,55.54975076082278
2026-02-21 11:20:00,56.27098581619941,55.944858126790926,2026-02-21 12:05:00,55.411133766856814,55.458833101438216
2026-02-21 11:25:00,56.00107438964972,55.85412533215641,2026-02-21 12:10:00,55.46120480302021,55.352896878383525
2026-02-21 11:30:00,56.1722086609322,55.758359149437354,2026-02-21 12:15:00,55.208602659784674,55.22882488731605
2026-02-21 11:35:00,56.04731440906692,55.67215367244059,2026-02-21 12:20:00,54.99529891160366,55.147290726158694
2026-02-21 11:40:00,55.963351680591586,55.58020419500111,2026-02-21 12:25:00,54.968534067270106,55.05323225416903
2026-02-21 11:45:00,55.70982695588728,55.468735230737714,2026-02-21 12:30:00,55.31601843949443,54.96178641733188
2026-02-21 11:50:00,55.54787893485376,55.36913234130662,2026-02-21 12:35:00,55.06468820728752,54.829316866115605
2026-02-21 11:55:00,55.46468181994102,55.27978150938574,2026-02-21 12:40:00,54.78572741601083,54.720490118265616
2026-02-21 12:00:00,55.513782528795524,55.18865856731017,2026-02-21 12:45:00,54.7888395494739,54.6218732077205
2026-02-21 12:05:00,55.411133766856814,55.100907657232945,2026-02-21 12:50:00,54.39896969471315,54.496471252708304
2026-02-21 12:10:00,55.46120480302021,55.009082245587464,2026-02-21 12:55:00,54.41980798777349,54.42280235422919
2026-02-21 12:15:00,55.208602659784674,54.902453041008926,2026-02-21 13:00:00,54.30404337572951,54.308402121068966
2026-02-21 12:20:00,54.99529891160366,54.81086315968758,2026-02-21 13:05:00,54.394281921275166,54.214734984109725
2026-02-21 12:25:00,54.968534067270106,54.72210987041681,2026-02-21 13:10:00,54.08807881098625,54.089607018365534
2026-02-21 12:30:00,55.31601843949443,54.63488004079336,2026-02-21 13:15:00,54.143449113951455,54.08532947493674
2026-02-21 12:35:00,55.06468820728752,54.52790825147207,2026-02-21 13:20:00,54.721397516135134,54.49934803193866
2026-02-21 12:40:00,54.78572741601083,54.42548557604921,2026-02-21 13:25:00,55.66561508087961,55.31474203992226
2026-02-21 12:45:00,54.7888395494739,54.33197602042383,2026-02-21 13:30:00,55.93229855499375,55.9205324111168
2026-02-21 12:50:00,54.39896969471315,54.22926313245652,2026-02-21 13:35:00,55.935322279937516,56.026114939982385
2026-02-21 12:55:00,54.41980798777349,54.144263266041214,2026-02-21 13:40:00,56.06085207069396,55.74770586144242
2026-02-21 13:00:00,54.30404337572951,54.08532947493674,2026-02-21 13:45:00,55.92766895679956,55.64462797416911
2026-02-21 13:05:00,54.394281921275166,54.08532947493674,2026-02-21 13:50:00,55.97397731200843,55.5531878851715
2026-02-21 13:10:00,54.08807881098625,54.08532947493674,2026-02-21 13:55:00,55.75221041813007,55.409589872088674
2026-02-21 13:15:00,54.143449113951455,54.08532947493674,2026-02-21 14:00:00,55.41684310782807,55.320050612697315
2026-02-21 13:20:00,54.721397516135134,54.509694508128604,2026-02-21 14:05:00,55.609367880711,55.2181014017427
2026-02-21 13:25:00,55.66561508087961,55.35331640369323,2026-02-21 14:10:00,55.34437634939047,55.12052264280505
2026-02-21 13:30:00,55.93229855499375,55.987140796810515,2026-02-21 14:15:00,55.10896322930602,55.01659471494172
2026-02-21 13:35:00,55.935322279937516,56.01953327741143,2026-02-21 14:20:00,55.03775671626979,54.922409883895966
2026-02-21 13:40:00,56.06085207069396,55.74506685547319,2026-02-21 14:25:00,55.16011556070968,54.81281409504947
2026-02-21 13:45:00,55.92766895679956,55.71567169580867,2026-02-21 14:30:00,55.12989918120612,54.6965082652581
2026-02-21 13:50:00,55.97397731200843,55.61214822764194,2026-02-21 14:35:00,54.93624834761575,54.58759117128305
2026-02-21 13:55:00,55.75221041813007,55.5109551890867,2026-02-21 14:40:00,54.762762440934964,54.49223147383812
2026-02-21 14:00:00,55.41684310782807,55.424653768307,2026-02-21 14:45:00,54.60923370757501,54.37598261824551
2026-02-21 14:05:00,55.609367880711,55.33729990597139,2026-02-21 14:50:00,54.562620436702794,54.2626858122246
2026-02-21 14:10:00,55.34437634939047,55.25486933429473,2026-02-21 14:55:00,54.46849632219014,54.184332700185905
2026-02-21 14:15:00,55.10896322930602,55.15314747465256,2026-02-21 15:00:00,54.380556173348054,54.08532947493674
2026-02-21 14:20:00,55.03775671626979,55.053570456378175,2026-02-21 15:05:00,54.33533993953351,54.08532947493674
2026-02-21 14:25:00,55.16011556070968,54.96517838909533,2026-02-21 15:10:00,54.01956821525333,54.08532947493674
2026-02-21 14:30:00,55.12989918120612,54.88259530713771,2026-02-21 15:15:00,54.033591234607755,54.08532947493674
2026-02-21 14:35:00,54.93624834761575,54.794835685558084,2026-02-21 15:20:00,54.623077864987145,54.48581270362682
2026-02-21 14:40:00,54.762762440934964,54.71167721809579,2026-02-21 15:25:00,55.43954106203007,55.381923886581724
2026-02-21 14:45:00,54.60923370757501,54.62917270830414,2026-02-21 15:30:00,56.15885664910532,55.88493345177727
2026-02-21 14:50:00,54.562620436702794,54.5383758670401,2026-02-21 15:35:00,56.283687719178005,55.99358986755401
2026-02-21 14:55:00,54.46849632219014,54.45663697305372,2026-02-21 15:40:00,56.27366510400861,55.744345742957364
2026-02-21 15:00:00,54.380556173348054,54.377399293981355,2026-02-21 15:45:00,56.1735740298771,55.67913481654498
2026-02-21 15:05:00,54.33533993953351,54.301516812384754,2026-02-21 15:50:00,55.86002177927953,55.64436518558583
2026-02-21 15:10:00,54.01956821525333,54.21377407063409,2026-02-21 15:55:00,55.9282350865855,55.495129170598084
2026-02-21 15:15:00,54.033591234607755,54.137813362920205,2026-02-21 16:00:00,55.746506393782056,55.39488553407476
2026-02-21 15:20:00,54.623077864987145,54.63152580857028,2026-02-21 16:05:00,55.8040489237398,55.313759405883175
2026-02-21 15:25:00,55.43954106203007,55.4840732025835,2026-02-21 16:10:00,55.98849492407947,55.20159286203416
2026-02-21 15:30:00,56.15885664910532,56.117991629816736,2026-02-21 16:15:00,55.768564079972656,55.15119067749234
2026-02-21 15:35:00,56.283687719178005,56.17522523991795,2026-02-21 16:20:00,55.462637966733915,55.08288056834965
2026-02-21 15:40:00,56.27366510400861,55.927721518603335,2026-02-21 16:25:00,55.71552220141008,54.96455745552756
2026-02-21 15:45:00,56.1735740298771,55.908902277389465,2026-02-21 16:30:00,55.37763784751914,54.891019805344925
2026-02-21 15:50:00,55.86002177927953,55.827091301138346,2026-02-21 16:35:00,55.54438881818379,54.77595605035481
2026-02-21 15:55:00,55.9282350865855,55.746370298464946,2026-02-21 16:40:00,55.340835497938954,54.69545179601532
2026-02-21 16:00:00,55.746506393782056,55.669023810152105,2026-02-21 16:45:00,55.20291892332068,54.624448529718435
2026-02-21 16:05:00,55.8040489237398,55.60024925878069,2026-02-21 16:50:00,55.735855631258204,55.130481915187275
2026-02-21 16:10:00,55.98849492407947,55.524825902005205,2026-02-21 16:55:00,56.73060479518101,56.02769446718782
2026-02-21 16:15:00,55.768564079972656,55.46593881676209,2026-02-21 17:00:00,57.604521442807965,57.13569637291387
2026-02-21 16:20:00,55.462637966733915,55.39740296630056,2026-02-21 17:05:00,58.506643339370314,57.66526225981252
2026-02-21 16:25:00,55.71552220141008,55.32773196338231,2026-02-21 17:10:00,58.362202442801376,57.80176527378586
2026-02-21 16:30:00,55.37763784751914,55.268652422443274,2026-02-21 17:15:00,58.594461145331685,57.627826324802996
2026-02-21 16:35:00,55.54438881818379,55.18672587354414,2026-02-21 17:20:00,58.47777410881716,57.57568725666904
2026-02-21 16:40:00,55.340835497938954,55.12234808865787,2026-02-21 17:25:00,58.27147011890379,57.53602638776872
2026-02-21 16:45:00,55.20291892332068,55.065135430634214,2026-02-21 17:30:00,58.08694804048253,57.416639733032994
2026-02-21 16:50:00,55.735855631258204,55.5932116236182,2026-02-21 17:35:00,58.3206680414239,57.32694445898461
2026-02-21 16:55:00,56.73060479518101,56.456344762657835,2026-02-21 17:40:00,58.217521766029634,57.283809423368645
2026-02-21 17:00:00,57.604521442807965,57.698327226768825,2026-02-21 17:45:00,58.1908177058031,57.21798736555923
2026-02-21 17:05:00,58.506643339370314,58.11841073625352,2026-02-21 17:50:00,57.931022892048915,57.19295502462692
2026-02-21 17:10:00,58.362202442801376,58.25870769557174,2026-02-21 17:55:00,57.91414892106644,57.151344625840736
2026-02-21 17:15:00,58.594461145331685,58.02668395620389,2026-02-21 18:00:00,57.881873771397494,57.062964475438065
2026-02-21 17:20:00,58.47777410881716,58.02337045335957,2026-02-21 18:05:00,57.85480834512911,57.00711762071044
2026-02-21 17:25:00,58.27147011890379,57.959945778124144,2026-02-21 18:10:00,57.691142110073216,56.9485381653924
2026-02-21 17:30:00,58.08694804048253,57.90043198149172,2026-02-21 18:15:00,57.757189064283935,56.89343378704729
2026-02-21 17:35:00,58.3206680414239,57.84450852880806,2026-02-21 18:20:00,57.636731880632496,56.84120732102399
2026-02-21 17:40:00,58.217521766029634,57.78691280992074,2026-02-21 18:25:00,57.380780404527904,56.783942567255195
2026-02-21 17:45:00,58.1908177058031,57.73377423451451,2026-02-21 18:30:00,57.524553522412305,56.75127044310241
2026-02-21 17:50:00,57.931022892048915,57.68491426402463,2026-02-21 18:35:00,57.43350797045771,56.681388267098114
2026-02-21 17:55:00,57.91414892106644,57.639726186333554,2026-02-21 18:40:00,57.35623362054766,56.633244423106504
2026-02-21 18:00:00,57.881873771397494,57.58980308695948,2026-02-21 18:45:00,57.1278068706262,56.56532665121003
2026-02-21 18:05:00,57.85480834512911,57.5452065845127,2026-02-21 18:50:00,57.300202850071,56.5246283084276
2026-02-21 18:10:00,57.691142110073216,57.49903835175909,2026-02-21 18:55:00,57.19665774547388,56.47563644131951
2026-02-21 18:15:00,57.757189064283935,57.45533814984316,2026-02-21 19:00:00,56.86475270969827,56.42122274217405
2026-02-21 18:20:00,57.636731880632496,57.399963634526394,2026-02-21 19:05:00,56.93169255571148,56.37532149501358
2026-02-21 18:25:00,57.380780404527904,57.374236389847546,2026-02-21 19:10:00,57.016762945042245,56.32202745542292
2026-02-21 18:30:00,57.524553522412305,57.314765779689765,2026-02-21 19:15:00,57.147938271714935,56.26536713000837
2026-02-21 18:35:00,57.43350797045771,57.27918240375251,2026-02-21 19:20:00,56.99999042497149,56.23173113099654
2026-02-21 18:40:00,57.35623362054766,57.23584019077018,2026-02-21 19:25:00,57.12849779831993,56.17749885646775
2026-02-21 18:45:00,57.1278068706262,57.19553178316821,2026-02-21 19:30:00,57.12605349986242,56.13847296177855
2026-02-21 18:50:00,57.300202850071,57.15773471517718,2026-02-21 19:35:00,56.911656262995365,56.08469930290713
2026-02-21 18:55:00,57.19665774547388,57.11747564906755,2026-02-21 19:40:00,56.881739435238586,56.0387613103721
2026-02-21 19:00:00,56.86475270969827,57.081648120962264,2026-02-21 19:45:00,56.96957361412551,55.99991634316783
2026-02-21 19:05:00,56.93169255571148,57.04174058898677,2026-02-21 19:50:00,56.828715911861465,55.96086388636014
2026-02-21 19:10:00,57.016762945042245,56.99943989130635,2026-02-21 19:55:00,56.836021841401404,55.92107706044537
2026-02-21 19:15:00,57.147938271714935,56.97001922783029,2026-02-21 20:00:00,56.46689290407781,55.886337298069826
2026-02-21 19:20:00,56.99999042497149,56.92373159064082,2026-02-21 20:05:00,56.37886998149709,55.84591904195118
2026-02-21 19:25:00,57.12849779831993,56.89385689774333,2026-02-21 20:10:00,56.659548058057766,55.8042824380076
2026-02-21 19:30:00,57.12605349986242,56.85549358760411,2026-02-21 20:15:00,56.700671089254485,55.7635813927079
2026-02-21 19:35:00,56.911656262995365,56.82226422916986,2026-02-21 20:20:00,56.579143616374125,55.73657648104234
2026-02-21 19:40:00,56.881739435238586,56.79094152791849,2026-02-21 20:25:00,56.44905598750638,55.69495786542843
2026-02-21 19:45:00,56.96957361412551,56.7556815528597,2026-02-21 20:30:00,56.66429847223552,55.658945669334415
2026-02-21 19:50:00,56.828715911861465,56.723125906402,2026-02-21 20:35:00,56.272728310929935,55.61672406101137
2026-02-21 19:55:00,56.836021841401404,56.69550794529483,2026-02-21 20:40:00,56.39933761019029,55.596366831985726
2026-02-21 20:00:00,56.46689290407781,56.663939726659045,2026-02-21 20:45:00,56.44659563435152,55.54988349281026
2026-02-21 20:05:00,56.37886998149709,56.6347718602701,2026-02-21 20:50:00,56.45737904716352,55.519293898231616
