Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-01-11 04:59:20,57.33786338146756,57.53577453459311,2026-01-11 04:59:20,57.33786338146756,57.57170574166052
2026-01-11 04:59:40,57.40164154268582,57.53462001309868,2026-01-11 04:59:40,57.40164154268582,57.57481792871375
2026-01-11 05:00:00,57.34695673433534,57.535580788054595,2026-01-11 05:00:00,57.34695673433534,57.577043121838024
2026-01-11 05:00:20,57.40609859233264,57.53414226586142,2026-01-11 05:00:20,57.40609859233264,57.57831598731797
2026-01-11 05:00:40,57.39411998539413,57.53251389754045,2026-01-11 05:00:40,57.39411998539413,57.58071891148776
2026-01-11 05:01:00,57.41010869342533,57.532303044430385,2026-01-11 05:01:00,57.41010869342533,57.58303130092479
2026-01-11 05:01:20,57.43286396784881,57.53081187674884,2026-01-11 05:01:20,57.43286396784881,57.585827643300775
2026-01-11 05:01:40,57.37760167985345,57.529460375666204,2026-01-11 05:01:40,57.37760167985345,57.589114806772486
2026-01-11 05:02:00,57.3959384917973,57.52994878107857,2026-01-11 05:02:00,57.3959384917973,57.59107775185068
2026-01-11 05:02:20,57.37775461500722,57.530889154284225,2026-01-11 05:02:20,57.37775461500722,57.593436079488015
2026-01-11 05:02:40,57.3794665402133,57.52898036977259,2026-01-11 05:02:40,57.3794665402133,57.594741375019005
2026-01-11 05:03:00,57.38521794670052,57.52824665645357,2026-01-11 05:03:00,57.38521794670052,57.59711374946301
2026-01-11 05:03:20,57.38197843551514,57.52750658358419,2026-01-11 05:03:20,57.38197843551514,57.59989753683204
2026-01-11 05:03:40,57.45340759805263,57.52491495512362,2026-01-11 05:03:40,57.45340759805263,57.60239519056382
2026-01-11 05:04:00,57.417436888753215,57.52494276893214,2026-01-11 05:04:00,57.417436888753215,57.605370569405935
2026-01-11 05:04:20,57.43494447462659,57.523957494571185,2026-01-11 05:04:20,57.43494447462659,57.60789981889474
2026-01-11 05:04:40,57.48696033638486,57.524970541094056,2026-01-11 05:04:40,57.48696033638486,57.61043147492429
2026-01-11 05:05:00,57.42216556163444,57.522186432417364,2026-01-11 05:05:00,57.42216556163444,57.61289261191766
2026-01-11 05:05:20,57.45615715969451,57.523096341253506,2026-01-11 05:05:20,57.45615715969451,57.61555851536735
2026-01-11 05:05:40,57.50511358117618,57.522240544270325,2026-01-11 05:05:40,57.50511358117618,57.617771509012094
2026-01-11 05:06:00,57.46930270551241,57.52288214924381,2026-01-11 05:06:00,57.46930270551241,57.619941831310406
2026-01-11 05:06:20,57.449648550411794,57.521203678556496,2026-01-11 05:06:20,57.449648550411794,57.622539913941395
2026-01-11 05:06:40,57.45936039927151,57.5209998192997,2026-01-11 05:06:40,57.45936039927151,57.62513798736053
2026-01-11 05:07:00,57.46779294526701,57.52061335499266,2026-01-11 05:07:00,57.46779294526701,57.627762677541966
2026-01-11 05:07:20,57.47138172222179,57.51962857322958,2026-01-11 05:07:20,57.47138172222179,57.63025486002969
2026-01-11 05:07:40,57.494777267185015,57.517752665561886,2026-01-11 05:07:40,57.494777267185015,57.63272948242277
2026-01-11 05:08:00,57.481684595422664,57.51858151931211,2026-01-11 05:08:00,57.481684595422664,57.63488781669252
2026-01-11 05:08:20,57.50265092290468,57.51839697361977,2026-01-11 05:08:20,57.50265092290468,57.63739191235152
2026-01-11 05:08:40,57.44111840779466,57.51881097847302,2026-01-11 05:08:40,57.44111840779466,57.63977051315338
2026-01-11 05:09:00,57.457105351448064,57.51524651116521,2026-01-11 05:09:00,57.457105351448064,57.64113257935587
2026-01-11 05:09:20,57.43442798152287,57.51484590607368,2026-01-11 05:09:20,57.43442798152287,57.644178344918735
2026-01-11 05:09:40,57.42722466791648,57.51501207613079,2026-01-11 05:09:40,57.42722466791648,57.646680917437735
2026-01-11 05:10:00,57.452451726017486,57.513439905025706,2026-01-11 05:10:00,57.452451726017486,57.64906062704174
2026-01-11 05:10:20,57.47438108266516,57.5129594659507,2026-01-11 05:10:20,57.47438108266516,57.65259290368689
2026-01-11 05:10:40,57.45404685392419,57.51108550885306,2026-01-11 05:10:40,57.45404685392419,57.65472643838306
2026-01-11 05:11:00,57.4081702266932,57.512474938577675,2026-01-11 05:11:00,57.4081702266932,57.65637752373132
2026-01-11 05:11:20,57.46889852893465,57.51028496879253,2026-01-11 05:11:20,57.46889852893465,57.658748923218255
2026-01-11 05:11:40,57.44343430218015,57.51125548279822,2026-01-11 05:11:40,57.44343430218015,57.661088880224554
2026-01-11 05:12:00,57.455574593824366,57.50786934435105,2026-01-11 05:12:00,57.455574593824366,57.66340666573535
2026-01-11 05:12:20,57.45041124848382,57.507412537052254,2026-01-11 05:12:20,57.45041124848382,57.666727901198264
2026-01-11 05:12:40,57.45665228552243,57.50760170630064,2026-01-11 05:12:40,57.45665228552243,57.66933880858756
2026-01-11 05:13:00,57.351505264533074,57.50764036000434,2026-01-11 05:13:00,57.351505264533074,57.67154375435524
2026-01-11 05:13:20,57.39350839069178,57.50596158925743,2026-01-11 05:13:20,57.39350839069178,57.673658636197096
2026-01-11 05:13:40,57.433494413131385,57.50434633215897,2026-01-11 05:13:40,57.433494413131385,57.67598989663341
2026-01-11 05:14:00,57.35092713988723,57.50467556113455,2026-01-11 05:14:00,57.35092713988723,57.67768084428718
2026-01-11 05:14:20,57.393824089712155,57.50482681228914,2026-01-11 05:14:20,57.393824089712155,57.679526592064626
2026-01-11 05:14:40,57.395529510271096,57.503641098685584,2026-01-11 05:14:40,57.395529510271096,57.68174753209526
2026-01-11 05:15:00,57.392866087307844,57.502089591863545,2026-01-11 05:15:00,57.392866087307844,57.68397219191076
2026-01-11 05:15:20,57.427908923947385,57.50192923001593,2026-01-11 05:15:20,57.427908923947385,57.686925899477814
2026-01-11 05:15:40,57.43622307925769,57.50210920728739,2026-01-11 05:15:40,57.43622307925769,57.688887751923055
2026-01-11 05:16:00,57.455897027454924,57.50000058671845,2026-01-11 05:16:00,57.455897027454924,57.69146777702085
2026-01-11 05:16:20,57.36726226086448,57.499752827120766,2026-01-11 05:16:20,57.36726226086448,57.6934748547461
2026-01-11 05:16:40,57.387567524967054,57.49800288021694,2026-01-11 05:16:40,57.387567524967054,57.69607207110129
2026-01-11 05:17:00,57.37497740666344,57.4986152187872,2026-01-11 05:17:00,57.37497740666344,57.69854719200804
2026-01-11 05:17:20,57.36371048004053,57.49660165999288,2026-01-11 05:17:20,57.36371048004053,57.700657876847956
2026-01-11 05:17:40,57.37239561501589,57.496895678170944,2026-01-11 05:17:40,57.37239561501589,57.702406476189985
2026-01-11 05:18:00,57.44877410045298,57.496959087548476,2026-01-11 05:18:00,57.44877410045298,57.70356110394371
2026-01-11 05:18:20,57.40095953606365,57.49751735221891,2026-01-11 05:18:20,57.40095953606365,57.705729470377264
2026-01-11 05:18:40,57.40445059581717,57.496577301406234,2026-01-11 05:18:40,57.40445059581717,57.70756570551543
2026-01-11 05:19:00,57.383644873164556,57.49296914619086,2026-01-11 05:19:00,57.383644873164556,57.71017676351729
2026-01-11 05:19:20,57.417988286683936,57.492862219348254,2026-01-11 05:19:20,57.417988286683936,57.71260504254553
2026-01-11 05:19:40,57.3472001468379,57.492100448220185,2026-01-11 05:19:40,57.3472001468379,57.71480754812158
2026-01-11 05:20:00,57.372843867663505,57.49228881245538,2026-01-11 05:20:00,57.372843867663505,57.71701327243847
2026-01-11 05:20:20,57.36535367439237,57.490614893202135,2026-01-11 05:20:20,57.36535367439237,57.71895529521165
2026-01-11 05:20:40,57.48110526562938,57.48847227788495,2026-01-11 05:20:40,57.48110526562938,57.7212567155819
2026-01-11 05:21:00,57.5018442404276,57.48884610421272,2026-01-11 05:21:00,57.5018442404276,57.72345319827219
2026-01-11 05:21:20,57.494017432423234,57.48852915142565,2026-01-11 05:21:20,57.494017432423234,57.725431117998866
2026-01-11 05:21:40,57.46693774664326,57.486766806482564,2026-01-11 05:21:40,57.46693774664326,57.72720200582212
2026-01-11 05:22:00,57.47586159988441,57.48614772855322,2026-01-11 05:22:00,57.47586159988441,57.72960818957266
2026-01-11 05:22:20,57.48629448271254,57.48695517491509,2026-01-11 05:22:20,57.48629448271254,57.73148035690964
2026-01-11 05:22:40,57.43894789301402,57.48482967150633,2026-01-11 05:22:40,57.43894789301402,57.733367849829435
2026-01-11 05:23:00,57.46185946358716,57.484615748486625,2026-01-11 05:23:00,57.46185946358716,57.734315626823346
2026-01-11 05:23:20,57.43222704654912,57.483425295464905,2026-01-11 05:23:20,57.43222704654912,57.73619275701478
2026-01-11 05:23:40,57.43498928776244,57.48386665346132,2026-01-11 05:23:40,57.43498928776244,57.73802942653127
2026-01-11 05:24:00,57.480077377471446,57.480179548031444,2026-01-11 05:24:00,57.480077377471446,57.74001295519214
2026-01-11 05:24:20,57.38334984456164,57.4798854925393,2026-01-11 05:24:20,57.38334984456164,57.743101230216446
2026-01-11 05:24:40,57.43907763194661,57.4795864165973,2026-01-11 05:24:40,57.43907763194661,57.74476267117871
2026-01-11 05:25:00,57.4267518912517,57.47978218298027,2026-01-11 05:25:00,57.4267518912517,57.74680067349019
2026-01-11 05:25:20,57.374064276473234,57.4792552202724,2026-01-11 05:25:20,57.374064276473234,57.748733416068404
2026-01-11 05:25:40,57.35661945165046,57.47704182066058,2026-01-11 05:25:40,57.35661945165046,57.75044799746676
2026-01-11 05:26:00,57.38877057770306,57.47643336593451,2026-01-11 05:26:00,57.38877057770306,57.75272785760948
2026-01-11 05:26:20,57.40738555948366,57.4766420779594,2026-01-11 05:26:20,57.40738555948366,57.75440822537127
2026-01-11 05:26:40,57.4619691043892,57.474433671950415,2026-01-11 05:26:40,57.4619691043892,57.7563831440449
2026-01-11 05:27:00,57.47947227899474,57.47405756991475,2026-01-11 05:27:00,57.47947227899474,57.75866674694213
2026-01-11 05:27:20,57.41914118364403,57.47449271444063,2026-01-11 05:27:20,57.41914118364403,57.76111222828236
2026-01-11 05:27:40,57.34497161172757,57.47276937153244,2026-01-11 05:27:40,57.34497161172757,57.76336699613335
2026-01-11 05:28:00,57.351551569472335,57.4719472952716,2026-01-11 05:28:00,57.351551569472335,57.76510783035597
2026-01-11 05:28:20,57.37461484992882,57.471058810843935,2026-01-11 05:28:20,57.37461484992882,57.767081013326894
2026-01-11 05:28:40,57.3441510870191,57.47082789625694,2026-01-11 05:28:40,57.3441510870191,57.76831235285971
2026-01-11 05:29:00,57.33947518932345,57.469498058147856,2026-01-11 05:29:00,57.33947518932345,57.77096657943293
2026-01-11 05:29:20,57.360365085332504,57.46865511092792,2026-01-11 05:29:20,57.360365085332504,57.772642955659244
2026-01-11 05:29:40,57.39867765380995,57.46727065570034,2026-01-11 05:29:40,57.39867765380995,57.774607271972926
2026-01-11 05:30:00,57.41614687170658,57.46961303818856,2026-01-11 05:30:00,57.41614687170658,57.7767375929259
2026-01-11 05:30:20,57.46447246053136,57.466746425241595,2026-01-11 05:30:20,57.46447246053136,57.77862613749281
2026-01-11 05:30:40,57.45782208364065,57.46645719436415,2026-01-11 05:30:40,57.45782208364065,57.78010239795424
2026-01-11 05:31:00,57.39767093800477,57.46392571419291,2026-01-11 05:31:00,57.39767093800477,57.782067266075885
2026-01-11 05:31:20,57.30804000508061,57.465843979658224,2026-01-11 05:31:20,57.30804000508061,57.78396859914354
2026-01-11 05:31:40,57.315129791217956,57.46304451611717,2026-01-11 05:31:40,57.315129791217956,57.785657651028956
2026-01-11 05:32:00,57.348519810668115,57.46171587280277,2026-01-11 05:32:00,57.348519810668115,57.788432478885625
2026-01-11 05:32:20,57.409193691088596,57.459152448228906,2026-01-11 05:32:20,57.409193691088596,57.79034987850126
2026-01-11 05:32:40,57.34428328560455,57.458922576560404,2026-01-11 05:32:40,57.34428328560455,57.79244860947924
2026-01-11 05:33:00,57.335288156197876,57.45856902595189,2026-01-11 05:33:00,57.335288156197876,57.79415927764892
2026-01-11 05:33:20,57.323880900273025,57.458130201683495,2026-01-11 05:33:20,57.323880900273025,57.79565895904748
2026-01-11 05:33:40,57.287640153109535,57.4571978587511,2026-01-11 05:33:40,57.287640153109535,57.79761116400805
2026-01-11 05:34:00,57.35023747924777,57.4560570563641,2026-01-11 05:34:00,57.35023747924777,57.7990334150407
2026-01-11 05:34:20,57.33258718019407,57.45414244370328,2026-01-11 05:34:20,57.33258718019407,57.80095800348805
2026-01-11 05:34:40,57.3140625581093,57.45486351577458,2026-01-11 05:34:40,57.3140625581093,57.802740170799886
2026-01-11 05:35:00,57.367630623017355,57.453654643400725,2026-01-11 05:35:00,57.367630623017355,57.804360934370415
2026-01-11 05:35:20,57.37120302225942,57.45241749511442,2026-01-11 05:35:20,57.37120302225942,57.80651355709649
2026-01-11 05:35:40,57.363046023561054,57.45097508741315,2026-01-11 05:35:40,57.363046023561054,57.80829062408703
2026-01-11 05:36:00,57.350370654236315,57.45059716126743,2026-01-11 05:36:00,57.350370654236315,57.80989077168837
2026-01-11 05:36:20,57.32546239813607,57.45064092362464,2026-01-11 05:36:20,57.32546239813607,57.811663853810145
2026-01-11 05:36:40,57.35688127094538,57.44905947924489,2026-01-11 05:36:40,57.35688127094538,57.8129038586365
2026-01-11 05:37:00,57.3506718308478,57.44957380234224,2026-01-11 05:37:00,57.3506718308478,57.815161957607685
2026-01-11 05:37:20,57.34640211446457,57.44731345173005,2026-01-11 05:37:20,57.34640211446457,57.817018809928705
2026-01-11 05:37:40,57.33191174194935,57.446113269371914,2026-01-11 05:37:40,57.33191174194935,57.81923714401305
2026-01-11 05:38:00,57.36950906745416,57.44401987056965,2026-01-11 05:38:00,57.36950906745416,57.82044682605452
2026-01-11 05:38:20,57.39063515778912,57.443941010570576,2026-01-11 05:38:20,57.39063515778912,57.822392940215785
2026-01-11 05:38:40,57.3960783032513,57.444669111303654,2026-01-11 05:38:40,57.3960783032513,57.82401045519942
2026-01-11 05:39:00,57.31655591573605,57.441801521447296,2026-01-11 05:39:00,57.31655591573605,57.825374463766934
2026-01-11 05:39:20,57.35204390100165,57.44103879508181,2026-01-11 05:39:20,57.35204390100165,57.8282073126495
2026-01-11 05:39:40,57.323913453980545,57.44087302452518,2026-01-11 05:39:40,57.323913453980545,57.829512678823285
2026-01-11 05:40:00,57.361064676896845,57.440005069077124,2026-01-11 05:40:00,57.361064676896845,57.83084343022141
2026-01-11 05:40:20,57.35423342267272,57.43955867916062,2026-01-11 05:40:20,57.35423342267272,57.83231794870493
2026-01-11 05:40:40,57.37762445954414,57.43874915281736,2026-01-11 05:40:40,57.37762445954414,57.83400160811291
2026-01-11 05:41:00,57.377870026229324,57.43688794456504,2026-01-11 05:41:00,57.377870026229324,57.83621827784508
2026-01-11 05:41:20,57.33874220854782,57.43601114486169,2026-01-11 05:41:20,57.33874220854782,57.838150833487695
2026-01-11 05:41:40,57.35066975257848,57.43485869705883,2026-01-11 05:41:40,57.35066975257848,57.840176684331325
2026-01-11 05:42:00,57.33101077881488,57.43455564687705,2026-01-11 05:42:00,57.33101077881488,57.84159065922016
2026-01-11 05:42:20,57.30739101383912,57.43427418466101,2026-01-11 05:42:20,57.30739101383912,57.84222005611674
2026-01-11 05:42:40,57.267555188239044,57.434028563226455,2026-01-11 05:42:40,57.267555188239044,57.844302536086005
2026-01-11 05:43:00,57.29456712381312,57.430885223370595,2026-01-11 05:43:00,57.29456712381312,57.84569124481491
2026-01-11 05:43:20,57.31878513804496,57.428860306565916,2026-01-11 05:43:20,57.31878513804496,57.847438008235045
2026-01-11 05:43:40,57.41468495509292,57.429896842660156,2026-01-11 05:43:40,57.41468495509292,57.85018015428209
2026-01-11 05:44:00,57.31573696892367,57.42681408340753,2026-01-11 05:44:00,57.31573696892367,57.85153532711058
2026-01-11 05:44:20,57.285425977448774,57.4271605928681,2026-01-11 05:44:20,57.285425977448774,57.85356052969015
2026-01-11 05:44:40,57.30473633435874,57.426468179168644,2026-01-11 05:44:40,57.30473633435874,57.85475642885298
2026-01-11 05:45:00,57.31446303077331,57.424767105400676,2026-01-11 05:45:00,57.31446303077331,57.85638724422359
2026-01-11 05:45:20,57.36589261761567,57.42502918967084,2026-01-11 05:45:20,57.36589261761567,57.85763985406691
2026-01-11 05:45:40,57.38680416319053,57.42340734421861,2026-01-11 05:45:40,57.38680416319053,57.85881548999922
2026-01-11 05:46:00,57.286339569148886,57.42321726122074,2026-01-11 05:46:00,57.286339569148886,57.85973767540671
2026-01-11 05:46:20,57.313908130119,57.42219005662661,2026-01-11 05:46:20,57.313908130119,57.861347483327165
2026-01-11 05:46:40,57.34240736258434,57.42177363448906,2026-01-11 05:46:40,57.34240736258434,57.86309725428872
2026-01-11 05:47:00,57.43948678693201,57.41960825891524,2026-01-11 05:47:00,57.43948678693201,57.86431418963696
2026-01-11 05:47:20,57.449553986303286,57.41863553891309,2026-01-11 05:47:20,57.449553986303286,57.86689378739867
2026-01-11 05:47:40,57.45734793524292,57.41808998314388,2026-01-11 05:47:40,57.45734793524292,57.868252468033106
2026-01-11 05:48:00,57.47194688472708,57.416292717898955,2026-01-11 05:48:00,57.47194688472708,57.869647963710534
2026-01-11 05:48:20,57.373504482477664,57.41503603250352,2026-01-11 05:48:20,57.373504482477664,57.8717247696361
2026-01-11 05:48:40,57.38569537712594,57.41375581626269,2026-01-11 05:48:40,57.38569537712594,57.87298434758118
2026-01-11 05:49:00,57.45695530247009,57.41381252559475,2026-01-11 05:49:00,57.45695530247009,57.874353691481005
2026-01-11 05:49:20,57.457201537705444,57.41417128600515,2026-01-11 05:49:20,57.457201537705444,57.8748272250843
2026-01-11 05:49:40,57.48261504461027,57.413309152298574,2026-01-11 05:49:40,57.48261504461027,57.876455677518216
2026-01-11 05:50:00,57.475346870616484,57.41212055756593,2026-01-11 05:50:00,57.475346870616484,57.87765544112292
2026-01-11 05:50:20,57.49132586932246,57.40943018341966,2026-01-11 05:50:20,57.49132586932246,57.879310059359184
2026-01-11 05:50:40,57.4870634533619,57.40981291549754,2026-01-11 05:50:40,57.4870634533619,57.88118905167568
2026-01-11 05:51:00,57.45253261221639,57.408157786359354,2026-01-11 05:51:00,57.45253261221639,57.882922559346255
2026-01-11 05:51:20,57.453784248266246,57.40852939986139,2026-01-11 05:51:20,57.453784248266246,57.88429089004764
2026-01-11 05:51:40,57.41775772638188,57.403731142676676,2026-01-11 05:51:40,57.41775772638188,57.8868374129141
2026-01-11 05:52:00,57.481255743020924,57.404450506327535,2026-01-11 05:52:00,57.481255743020924,57.88845602356336
2026-01-11 05:52:20,57.46432574403214,57.402514374103085,2026-01-11 05:52:20,57.46432574403214,57.88986029433815
2026-01-11 05:52:40,57.49416080829017,57.40434775625952,2026-01-11 05:52:40,57.49416080829017,57.89117433571476
2026-01-11 05:53:00,57.48421024238179,57.40105794369324,2026-01-11 05:53:00,57.48421024238179,57.8923415344542
2026-01-11 05:53:20,57.42598142234936,57.40150860460067,2026-01-11 05:53:20,57.42598142234936,57.89483595695913
2026-01-11 05:53:40,57.44338598487445,57.39948225794579,2026-01-11 05:53:40,57.44338598487445,57.896268100530094
2026-01-11 05:54:00,57.41266155483554,57.39806542979556,2026-01-11 05:54:00,57.41266155483554,57.897592155747645
2026-01-11 05:54:20,57.32804812143729,57.39828684703999,2026-01-11 05:54:20,57.32804812143729,57.89903468306206
2026-01-11 05:54:40,57.33797748485452,57.39786608290926,2026-01-11 05:54:40,57.33797748485452,57.89905305964863
2026-01-11 05:55:00,57.34502010459529,57.3964954005424,2026-01-11 05:55:00,57.34502010459529,57.900663073222425
2026-01-11 05:55:20,57.39409346430188,57.39657778140917,2026-01-11 05:55:20,57.39409346430188,57.90184052511148
2026-01-11 05:55:40,57.43899501986621,57.39215372940912,2026-01-11 05:55:40,57.43899501986621,57.90324867578855
2026-01-11 05:56:00,57.48363184297352,57.391968023227065,2026-01-11 05:56:00,57.48363184297352,57.90526350355574
2026-01-11 05:56:20,57.52975710708857,57.390552588327616,2026-01-11 05:56:20,57.52975710708857,57.90684863112113
2026-01-11 05:56:40,57.45905940985973,57.38926956357912,2026-01-11 05:56:40,57.45905940985973,57.90819619773076
2026-01-11 05:57:00,57.41552174239797,57.38848463098979,2026-01-11 05:57:00,57.41552174239797,57.90981625448698
2026-01-11 05:57:20,57.407805663810166,57.38761431500287,2026-01-11 05:57:20,57.407805663810166,57.91092397969145
2026-01-11 05:57:40,57.40507010906131,57.38771673522628,2026-01-11 05:57:40,57.40507010906131,57.91208534425452
2026-01-11 05:58:00,57.38250611049391,57.38653312763777,2026-01-11 05:58:00,57.38250611049391,57.91324378791753
2026-01-11 05:58:20,57.46505274513014,57.38585875856627,2026-01-11 05:58:20,57.46505274513014,57.914318563989895
2026-01-11 05:58:40,57.45894430640663,57.38402780565983,2026-01-11 05:58:40,57.45894430640663,57.915863455948084
2026-01-11 05:59:00,57.37866624429086,57.38383720003124,2026-01-11 05:59:00,57.37866624429086,57.917059831314205
2026-01-11 05:59:20,57.391653253945776,57.38145872008766,2026-01-11 05:59:20,57.391653253945776,57.918064725779765
2026-01-11 05:59:40,57.36801402485154,57.38150804882594,2026-01-11 05:59:40,57.36801402485154,57.919397409731054
2026-01-11 06:00:00,57.35332559880186,57.380920374631394,2026-01-11 06:00:00,57.35332559880186,57.92021393737659
2026-01-11 06:00:20,57.295022672882624,57.38060732083951,2026-01-11 06:00:20,57.295022672882624,57.921548096088486
2026-01-11 06:00:40,57.3513678360377,57.37961025412897,2026-01-11 06:00:40,57.3513678360377,57.92253600179787
2026-01-11 06:01:00,57.395355380738096,57.37653691358133,2026-01-11 06:01:00,57.395355380738096,57.92381724309346
2026-01-11 06:01:20,57.35081666543313,57.377869631093844,2026-01-11 06:01:20,57.35081666543313,57.925070697926294
2026-01-11 06:01:40,57.30392821433866,57.37608893165251,2026-01-11 06:01:40,57.30392821433866,57.92625012917159
2026-01-11 06:02:00,57.32288947924882,57.37521433758014,2026-01-11 06:02:00,57.32288947924882,57.927887577809514
2026-01-11 06:02:20,57.38345849086834,57.37431860967243,2026-01-11 06:02:20,57.38345849086834,57.928720508025485
2026-01-11 06:02:40,57.39572306235963,57.37343981179976,2026-01-11 06:02:40,57.39572306235963,57.93014950357144
2026-01-11 06:03:00,57.39034043403669,57.37304772434185,2026-01-11 06:03:00,57.39034043403669,57.93133191749398
2026-01-11 06:03:20,57.35648258870334,57.370244720421105,2026-01-11 06:03:20,57.35648258870334,57.93248415654922
2026-01-11 06:03:40,57.40239139743764,57.371009195468794,2026-01-11 06:03:40,57.40239139743764,57.934237090768356
2026-01-11 06:04:00,57.3638405904704,57.3705256343109,2026-01-11 06:04:00,57.3638405904704,57.935619837637894
2026-01-11 06:04:20,57.40081656489563,57.36699316408377,2026-01-11 06:04:20,57.40081656489563,57.93706915053601
2026-01-11 06:04:40,57.43005436010965,57.368490000608844,2026-01-11 06:04:40,57.43005436010965,57.93854849170251
2026-01-11 06:05:00,57.359730607731905,57.36701372505694,2026-01-11 06:05:00,57.359730607731905,57.93930343534732
2026-01-11 06:05:20,57.337409871517906,57.36575885594201,2026-01-11 06:05:20,57.337409871517906,57.94030093505988
2026-01-11 06:05:40,57.38519730075604,57.36539426699693,2026-01-11 06:05:40,57.38519730075604,57.94153671040427
2026-01-11 06:06:00,57.388309053025566,57.36284770657083,2026-01-11 06:06:00,57.388309053025566,57.9422922394569
2026-01-11 06:06:20,57.32851598982254,57.362353497025154,2026-01-11 06:06:20,57.32851598982254,57.94325341073911
2026-01-11 06:06:40,57.36847895236286,57.362271490134695,2026-01-11 06:06:40,57.36847895236286,57.94424325710546
2026-01-11 06:07:00,57.37181613633946,57.359513222247074,2026-01-11 06:07:00,57.37181613633946,57.94463104770187
2026-01-11 06:07:20,57.32440622889177,57.35866242422695,2026-01-11 06:07:20,57.32440622889177,57.945569098642196
2026-01-11 06:07:40,57.36956089443355,57.35915246484273,2026-01-11 06:07:40,57.36956089443355,57.94652556986541
2026-01-11 06:08:00,57.40266009734554,57.356681494390614,2026-01-11 06:08:00,57.40266009734554,57.94739542667149
2026-01-11 06:08:20,57.389641341536056,57.35538214551477,2026-01-11 06:08:20,57.389641341536056,57.9484483035999
2026-01-11 06:08:40,57.359243504340604,57.35554930944885,2026-01-11 06:08:40,57.359243504340604,57.94929559766347
2026-01-11 06:09:00,57.322061709053244,57.353493229301684,2026-01-11 06:09:00,57.322061709053244,57.95031106272427
2026-01-11 06:09:20,57.3727374048294,57.352727039300184,2026-01-11 06:09:20,57.3727374048294,57.951011321761065
2026-01-11 06:09:40,57.39516261262975,57.35020241630184,2026-01-11 06:09:40,57.39516261262975,57.951754867657854
2026-01-11 06:10:00,57.338659878541925,57.34979553629956,2026-01-11 06:10:00,57.338659878541925,57.952519484969734
2026-01-11 06:10:20,57.35554756657672,57.34822695767005,2026-01-11 06:10:20,57.35554756657672,57.953221008341444
2026-01-11 06:10:40,57.3537915549975,57.34786872748348,2026-01-11 06:10:40,57.3537915549975,57.95406409724309
2026-01-11 06:11:00,57.4025158829466,57.346419272099794,2026-01-11 06:11:00,57.4025158829466,57.95480809161308
2026-01-11 06:11:20,57.37434587948933,57.34584795104068,2026-01-11 06:11:20,57.37434587948933,57.95560560330341
2026-01-11 06:11:40,57.381375524589686,57.343540042980706,2026-01-11 06:11:40,57.381375524589686,57.95634955638295
2026-01-11 06:12:00,57.373225741059244,57.34318441113411,2026-01-11 06:12:00,57.373225741059244,57.95709014207389
2026-01-11 06:12:20,57.36165797963664,57.34212315909595,2026-01-11 06:12:20,57.36165797963664,57.95759474574702
2026-01-11 06:12:40,57.366368980765586,57.34200598705456,2026-01-11 06:12:40,57.366368980765586,57.95808476295894
2026-01-11 06:13:00,57.417959238880144,57.34023451526143,2026-01-11 06:13:00,57.417959238880144,57.958624876238915
2026-01-11 06:13:20,57.39918040724576,57.338383873887054,2026-01-11 06:13:20,57.39918040724576,57.95910132213777
