Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-04-19 06:15:00,53.6,53.57086604894359,53.54492916261953,53.53072334109102,53.53072334109102
2026-04-19 06:15:05,53.6,53.57330622680077,53.54627036652398,53.532790081579954,53.532790081579954
2026-04-19 06:15:10,53.6,53.575938623482095,53.547786817420224,53.531697865001135,53.531697865001135
2026-04-19 06:15:15,53.6,53.576922718226385,53.5459897956855,53.531416837728244,53.531416837728244
2026-04-19 06:15:20,53.6,53.58014041377314,53.54764411449801,53.53372197866544,53.53372197866544
2026-04-19 06:15:25,53.6,53.57811246683355,53.546705861681936,53.530873313691764,53.530873313691764
2026-04-19 06:15:30,53.6,53.58053594019213,53.546479261345596,53.531833746263324,53.531833746263324
2026-04-19 06:15:35,53.6,53.58694898330653,53.549111780296116,53.532969743038606,53.532969743038606
2026-04-19 06:15:40,53.6,53.58597018293378,53.546526714824495,53.53148991502353,53.53148991502353
2026-04-19 06:15:45,53.6,53.58826800217864,53.54867864951651,53.53343518545419,53.53343518545419
2026-04-19 06:15:50,53.5,53.58861396544994,53.5475656135485,53.53375886931277,53.53375886931277
2026-04-19 06:15:55,53.5,53.55466011220727,53.54675434441124,53.533315141160486,53.533315141160486
2026-04-19 06:16:00,53.5,53.549582155006846,53.54872460852479,53.53322978918458,53.53322978918458
2026-04-19 06:16:05,53.5,53.5430257160542,53.54719702008329,53.53344134991151,53.53344134991151
2026-04-19 06:16:10,53.6,53.54092233807483,53.54718940302722,53.5329757020784,53.5329757020784
2026-04-19 06:16:15,53.5,53.57397240559875,53.54679588249934,53.53310325490874,53.53310325490874
2026-04-19 06:16:20,53.5,53.54647708673605,53.54778452617149,53.533346349660704,53.533346349660704
2026-04-19 06:16:25,53.5,53.53900469852715,53.5477310736628,53.532431268012076,53.532431268012076
2026-04-19 06:16:30,53.5,53.535345141034114,53.548454535274345,53.53362925771232,53.53362925771232
2026-04-19 06:16:35,53.6,53.53381115864723,53.54872302496757,53.534006165380234,53.534006165380234
2026-04-19 06:16:40,53.5,53.5662386034341,53.54811727801762,53.53409493805923,53.53409493805923
2026-04-19 06:16:45,53.6,53.53621253403516,53.547568632609874,53.532954610935896,53.532954610935896
2026-04-19 06:16:50,53.6,53.56638882860667,53.55003587288981,53.534861115865,53.534861115865
2026-04-19 06:16:55,53.6,53.56931853356847,53.54703654491184,53.53339684016614,53.53339684016614
2026-04-19 06:17:00,53.6,53.57557120778514,53.549445256023134,53.53337440445614,53.53337440445614
2026-04-19 06:17:05,53.5,53.574803490717834,53.54980889940107,53.53544888281919,53.53544888281919
2026-04-19 06:17:10,53.5,53.53956237308701,53.54996558169849,53.53508118008453,53.53508118008453
2026-04-19 06:17:15,53.5,53.53039579192902,53.547372114221425,53.533356620437225,53.533356620437225
2026-04-19 06:17:20,53.6,53.52913721317114,53.548895274825234,53.53454339275305,53.53454339275305
2026-04-19 06:17:25,53.5,53.561125904522484,53.549403944759675,53.53354394628758,53.53354394628758
2026-04-19 06:17:30,53.5,53.52889044002202,53.54613276251938,53.5336471545669,53.5336471545669
2026-04-19 06:17:35,53.6,53.5272938138572,53.54890735819037,53.53489408250175,53.53489408250175
2026-04-19 06:17:40,53.6,53.559854547133746,53.54899466941937,53.53525616701966,53.53525616701966
2026-04-19 06:17:45,53.6,53.56623661390319,53.54909792074832,53.53495934143535,53.53495934143535
2026-04-19 06:17:50,53.6,53.571461548752396,53.55039810978758,53.53517667816036,53.53517667816036
2026-04-19 06:17:55,53.6,53.57485345784487,53.551686884163644,53.53587057091725,53.53587057091725
2026-04-19 06:18:00,53.6,53.57310592679857,53.57310592679857,53.534552865369285,53.534552865369285
2026-04-19 06:18:05,53.6,53.576882328848825,53.567280140561834,53.53513290947272,53.53513290947272
2026-04-19 06:18:10,53.5,53.5805583862086,53.56654903398426,53.53539322187672,53.53539322187672
2026-04-19 06:18:15,53.5,53.54552394903905,53.56507262015565,53.53548361060676,53.53548361060676
2026-04-19 06:18:20,53.5,53.53854353328025,53.564767648399915,53.53520758042874,53.53520758042874
2026-04-19 06:18:25,53.5,53.53255350977756,53.562440838456446,53.535776091279644,53.535776091279644
2026-04-19 06:18:30,53.5,53.52894946082017,53.560888409431875,53.53421691859962,53.53421691859962
2026-04-19 06:18:35,53.5,53.530133880280765,53.56365349404273,53.53440705761511,53.53440705761511
2026-04-19 06:18:40,53.5,53.52497887343033,53.56130744274729,53.534652355175325,53.534652355175325
2026-04-19 06:18:45,53.5,53.52502214420741,53.56316001169809,53.53564777049205,53.53564777049205
2026-04-19 06:18:50,53.6,53.52208145171105,53.56210599791866,53.53427073183743,53.53427073183743
2026-04-19 06:18:55,53.6,53.56080432504601,53.566446151035464,53.53335872224829,53.53335872224829
2026-04-19 06:19:00,53.6,53.568489978913945,53.56938276396266,53.536303825560644,53.536303825560644
2026-04-19 06:19:05,53.6,53.56659655739513,53.56580853983092,53.53485725999434,53.53485725999434
2026-04-19 06:19:10,53.5,53.57222825936994,53.56799258931021,53.535257277866314,53.535257277866314
2026-04-19 06:19:15,53.6,53.53772488986799,53.56758052529753,53.53572306342403,53.53572306342403
2026-04-19 06:19:20,53.5,53.56594470280478,53.56752516829481,53.53691922914338,53.53691922914338
2026-04-19 06:19:25,53.5,53.535211745315685,53.56789789025204,53.53745184100094,53.53745184100094
2026-04-19 06:19:30,53.5,53.527179873315454,53.56690703070509,53.537265743392155,53.537265743392155
2026-04-19 06:19:35,53.6,53.52490803043522,53.56735961250424,53.536696543166535,53.536696543166535
2026-04-19 06:19:40,53.6,53.55752575963853,53.566310967590596,53.536356960143586,53.536356960143586
2026-04-19 06:19:45,53.5,53.565732880611236,53.568018566371805,53.53596836630385,53.53596836630385
2026-04-19 06:19:50,53.6,53.53494630346351,53.568847847133455,53.53617845244374,53.53617845244374
2026-04-19 06:19:55,53.5,53.56198585171426,53.56732067294512,53.535078558744516,53.535078558744516
2026-04-19 06:20:00,53.5,53.53407610198946,53.568357347659095,53.53666995882538,53.53666995882538
2026-04-19 06:20:05,53.5,53.5277928771491,53.567172853964145,53.536577104274436,53.536577104274436
2026-04-19 06:20:10,53.5,53.52656874653369,53.5681729141586,53.53693717663962,53.53693717663962
2026-04-19 06:20:15,53.5,53.5247934197963,53.56895766842235,53.536006894216484,53.536006894216484
2026-04-19 06:20:20,53.5,53.52090580330558,53.567681765814946,53.536197652833124,53.536197652833124
2026-04-19 06:20:25,53.5,53.522059830908006,53.56844471572178,53.53738331607114,53.53738331607114
2026-04-19 06:20:30,53.5,53.51809300303656,53.567357352705756,53.536209391495525,53.536209391495525
2026-04-19 06:20:35,53.5,53.51679919208846,53.56766525152127,53.53765349309362,53.53765349309362
2026-04-19 06:20:40,53.6,53.51272568913588,53.56622950058324,53.5367143703416,53.5367143703416
2026-04-19 06:20:45,53.5,53.551596706542306,53.569516001560864,53.53641565633991,53.53641565633991
2026-04-19 06:20:50,53.6,53.52073290692052,53.566528184605424,53.53681299583168,53.53681299583168
2026-04-19 06:20:55,53.6,53.553018586594725,53.56765412001291,53.53671247325625,53.53671247325625
2026-04-19 06:21:00,53.6,53.560860178572895,53.569407517555476,53.536338458349775,53.536338458349775
2026-04-19 06:21:05,53.5,53.56207889266469,53.567791135588436,53.53672874341365,53.53672874341365
2026-04-19 06:21:10,53.6,53.530089701420316,53.56847026588436,53.538059202087,53.538059202087
2026-04-19 06:21:15,53.5,53.55845581403968,53.567893219486265,53.536883834870416,53.536883834870416
2026-04-19 06:21:20,53.5,53.52776159811205,53.56869230731339,53.53731017187587,53.53731017187587
2026-04-19 06:21:25,53.6,53.52410846718323,53.56973066773777,53.53873662470823,53.53873662470823
2026-04-19 06:21:30,53.5,53.55470859416827,53.56808699180346,53.53796889482844,53.53796889482844
2026-04-19 06:21:35,53.5,53.53026946396427,53.57078855941324,53.53744307301987,53.53744307301987
2026-04-19 06:21:40,53.5,53.52159712361007,53.56936772477634,53.537806365843316,53.537806365843316
2026-04-19 06:21:45,53.5,53.520005048804464,53.568804162428236,53.53790163027394,53.53790163027394
2026-04-19 06:21:50,53.6,53.51706632125328,53.5664212641445,53.536092840230985,53.536092840230985
2026-04-19 06:21:55,53.5,53.55048906024168,53.56538658255905,53.536310804724295,53.536310804724295
2026-04-19 06:22:00,53.5,53.526509107941685,53.567318868564584,53.53755846806783,53.53755846806783
2026-04-19 06:22:05,53.6,53.520990430423694,53.56754494665753,53.53681412324987,53.53681412324987
2026-04-19 06:22:10,53.6,53.556356358354435,53.56841351977864,53.53752326887677,53.53752326887677
2026-04-19 06:22:15,53.6,53.5641229416481,53.56907697719568,53.53901453792903,53.53901453792903
2026-04-19 06:22:20,53.6,53.565899919763304,53.56874835326602,53.537426948272056,53.537426948272056
2026-04-19 06:22:25,53.5,53.56820981695748,53.567683177464176,53.53749290147036,53.53749290147036
2026-04-19 06:22:30,53.5,53.53653536545851,53.56944074855814,53.53995691885437,53.53995691885437
2026-04-19 06:22:35,53.5,53.52722730364017,53.567878076684394,53.536296745515585,53.536296745515585
2026-04-19 06:22:40,53.5,53.52670307603586,53.567495979690676,53.53829966288684,53.53829966288684
2026-04-19 06:22:45,53.6,53.522409049515126,53.56886226371262,53.5384302933657,53.5384302933657
2026-04-19 06:22:50,53.5,53.55612977467217,53.56846051093398,53.53781700377334,53.53781700377334
2026-04-19 06:22:55,53.6,53.53080178337003,53.57094394791726,53.53894229301407,53.53894229301407
2026-04-19 06:23:00,53.5,53.56046531634226,53.56046531634226,53.53857330366656,53.53857330366656
2026-04-19 06:23:05,53.5,53.52988183632237,53.551470211872704,53.53892551672125,53.53892551672125
2026-04-19 06:23:10,53.5,53.52638411318823,53.549992956716956,53.53913693217822,53.53913693217822
2026-04-19 06:23:15,53.5,53.5207665578497,53.54617353204656,53.53862496958605,53.53862496958605
2026-04-19 06:23:20,53.5,53.5238580845041,53.54975812165587,53.54018533764757,53.54018533764757
2026-04-19 06:23:25,53.5,53.52021135963119,53.548779971984345,53.53901265622036,53.53901265622036
2026-04-19 06:23:30,53.6,53.51824817781139,53.54805254798008,53.53916797010598,53.53916797010598
2026-04-19 06:23:35,53.6,53.5539657939211,53.54956916815605,53.538649933200716,53.538649933200716
2026-04-19 06:23:40,53.5,53.55729869682154,53.54587953847682,53.538453000605294,53.538453000605294
2026-04-19 06:23:45,53.6,53.528786976011624,53.54805499334601,53.53850143682375,53.53850143682375
2026-04-19 06:23:50,53.6,53.55732702871271,53.54769337771804,53.538356425478504,53.538356425478504
2026-04-19 06:23:55,53.6,53.55950290810921,53.54413131772655,53.53792470487221,53.53792470487221
2026-04-19 06:24:00,53.6,53.565951299049814,53.546199440056476,53.5383424560547,53.5383424560547
2026-04-19 06:24:05,53.6,53.571177227090956,53.54887456437282,53.53845922953058,53.53845922953058
2026-04-19 06:24:10,53.6,53.57270096220594,53.549621640302696,53.54056859582158,53.54056859582158
2026-04-19 06:24:15,53.5,53.57338305341708,53.55000599730123,53.53960807537141,53.53960807537141
2026-04-19 06:24:20,53.5,53.54148677346897,53.55095654551816,53.541721844752914,53.541721844752914
2026-04-19 06:24:25,53.5,53.53187309442288,53.54833325557746,53.5400053400503,53.5400053400503
2026-04-19 06:24:30,53.5,53.531087176864474,53.55117151722922,53.541301259070174,53.541301259070174
2026-04-19 06:24:35,53.5,53.52520426287494,53.54832086983049,53.540084579354705,53.540084579354705
2026-04-19 06:24:40,53.5,53.525342239299384,53.5483394118658,53.5382789716488,53.5382789716488
2026-04-19 06:24:45,53.5,53.52491380342792,53.54816168691395,53.54045584674885,53.54045584674885
2026-04-19 06:24:50,53.5,53.52475193108227,53.54952838394056,53.53926551987122,53.53926551987122
2026-04-19 06:24:55,53.5,53.52328174724168,53.55032098099688,53.53955146597739,53.53955146597739
2026-04-19 06:25:00,53.6,53.52171391182828,53.549844843999644,53.54049624864688,53.54049624864688
2026-04-19 06:25:05,53.6,53.556350813735904,53.549480682811996,53.53983400457934,53.53983400457934
2026-04-19 06:25:10,53.5,53.56182213123645,53.548845556427224,53.54041217654335,53.54041217654335
2026-04-19 06:25:15,53.6,53.53215274323776,53.550548332428185,53.54009082971636,53.54009082971636
2026-04-19 06:25:20,53.6,53.56061806278926,53.54990575935893,53.54173060748683,53.54173060748683
2026-04-19 06:25:25,53.6,53.56428274988496,53.54807333811087,53.539648620176706,53.539648620176706
2026-04-19 06:25:30,53.6,53.568781970044896,53.54925933237892,53.54061463278767,53.54061463278767
2026-04-19 06:25:35,53.6,53.56852708746198,53.54828760301219,53.54017932944588,53.54017932944588
2026-04-19 06:25:40,53.6,53.57313134125507,53.550856864109164,53.53957761696792,53.53957761696792
2026-04-19 06:25:45,53.5,53.57423380106097,53.55127789518704,53.541061524048715,53.541061524048715
2026-04-19 06:25:50,53.5,53.54066789174863,53.55091333568823,53.540102978723084,53.540102978723084
2026-04-19 06:25:55,53.5,53.53159420829949,53.54843250424577,53.539186601906735,53.539186601906735
2026-04-19 06:26:00,53.5,53.53143571733254,53.5521610569671,53.54108959653736,53.54108959653736
2026-04-19 06:26:05,53.6,53.527021220661794,53.550149523153436,53.54111389398846,53.54111389398846
2026-04-19 06:26:10,53.6,53.560681189243404,53.5490559485301,53.54125228282426,53.54125228282426
2026-04-19 06:26:15,53.6,53.56947854910357,53.55038199458693,53.540247579562646,53.540247579562646
2026-04-19 06:26:20,53.6,53.57187356952473,53.54877237197539,53.54084322737481,53.54084322737481
2026-04-19 06:26:25,53.6,53.575520008608414,53.54995016156827,53.54062683355332,53.54062683355332
2026-04-19 06:26:30,53.6,53.57793918747171,53.54942731151806,53.541401233962475,53.541401233962475
2026-04-19 06:26:35,53.6,53.579710914276326,53.5493803206436,53.54029213220115,53.54029213220115
2026-04-19 06:26:40,53.6,53.58139762990574,53.55030206205616,53.541131155531616,53.541131155531616
2026-04-19 06:26:45,53.6,53.581836205505475,53.54911452010045,53.54087615023059,53.54087615023059
2026-04-19 06:26:50,53.6,53.58627132345565,53.55142302466441,53.54012968692938,53.54012968692938
2026-04-19 06:26:55,53.6,53.5877784617418,53.55191068583921,53.54061860518997,53.54061860518997
2026-04-19 06:27:00,53.6,53.588533485559196,53.551424696751276,53.54112653072684,53.54112653072684
2026-04-19 06:27:05,53.6,53.58673049795374,53.54991611586528,53.540418574968356,53.540418574968356
2026-04-19 06:27:10,53.6,53.587086535451526,53.54848721632122,53.54060241701014,53.54060241701014
2026-04-19 06:27:15,53.6,53.5906548948116,53.55048500268456,53.54179835437376,53.54179835437376
2026-04-19 06:27:20,53.5,53.591710799785666,53.55048700185107,53.541559941307945,53.541559941307945
2026-04-19 06:27:25,53.6,53.55796965045958,53.550087553191744,53.540936956255855,53.540936956255855
2026-04-19 06:27:30,53.6,53.58638569292004,53.55105538856027,53.54126997748016,53.54126997748016
2026-04-19 06:27:35,53.6,53.59230040507972,53.55221764454593,53.541076716387536,53.541076716387536
2026-04-19 06:27:40,53.6,53.58894812076509,53.5483805636195,53.540579931815884,53.540579931815884
2026-04-19 06:27:45,53.6,53.59327112930196,53.55004563428967,53.54047569971659,53.54047569971659
2026-04-19 06:27:50,53.5,53.594804125335294,53.5516944353071,53.54128767270232,53.54128767270232
2026-04-19 06:27:55,53.6,53.55652981635574,53.55022607256117,53.54155252618096,53.54155252618096
2026-04-19 06:28:00,53.6,53.587843114402666,53.58784311440267,53.58784311440267,53.5423882556458
2026-04-19 06:28:05,53.6,53.59172681633117,53.58738635426673,53.58738635426673,53.54210645917666
2026-04-19 06:28:10,53.6,53.59288990563831,53.587334429387596,53.587334429387596,53.54220642904851
2026-04-19 06:28:15,53.6,53.59309973068894,53.58686213344993,53.58686213344993,53.54215286746133
2026-04-19 06:28:20,53.6,53.59469010388164,53.587764093104056,53.587764093104056,53.5421121633658
2026-04-19 06:28:25,53.6,53.593728181182904,53.58662811266862,53.58662811266862,53.541899278086674
2026-04-19 06:28:30,53.5,53.59443538760782,53.58659280180261,53.58659280180261,53.54315101245444
2026-04-19 06:28:35,53.6,53.55854492014552,53.58587508005583,53.58587508005583,53.540583671715666
2026-04-19 06:28:40,53.6,53.58581987279705,53.585470258022276,53.585470258022276,53.541721634115824
2026-04-19 06:28:45,53.6,53.5909402303157,53.58648837207129,53.58648837207129,53.54129350450278
2026-04-19 06:28:50,53.6,53.59269272930769,53.586991114943864,53.586991114943864,53.54240547867285
2026-04-19 06:28:55,53.5,53.592127332256865,53.58577516856466,53.58577516856466,53.54227870854794
2026-04-19 06:29:00,53.6,53.558314308964704,53.58644130454128,53.58644130454128,53.54202640371482
2026-04-19 06:29:05,53.6,53.5863544750384,53.587764768702996,53.587764768702996,53.54258868650481
2026-04-19 06:29:10,53.6,53.588627506708235,53.58567646981451,53.58567646981451,53.542648210205996
2026-04-19 06:29:15,53.5,53.589442617582066,53.584523712226506,53.584523712226506,53.54171364205247
2026-04-19 06:29:20,53.5,53.554523487356896,53.58459397415791,53.58459397415791,53.54209111770137
2026-04-19 06:29:25,53.6,53.54426630715239,53.58171270612651,53.58171270612651,53.54126204220462
2026-04-19 06:29:30,53.6,53.580322618925585,53.58568478263625,53.58568478263625,53.541567746803594
2026-04-19 06:29:35,53.6,53.58630395366975,53.58688720515421,53.58688720515421,53.54307437982461
2026-04-19 06:29:40,53.6,53.584484531737104,53.584481120228,53.584481120228,53.54214636900247
2026-04-19 06:29:45,53.6,53.58728799498105,53.58636947706627,53.58636947706627,53.542230541165246
2026-04-19 06:29:50,53.6,53.58674697074912,53.58533798411913,53.58533798411913,53.54335988994201
2026-04-19 06:29:55,53.6,53.59012363839219,53.58635972606141,53.58635972606141,53.541901539104956
2026-04-19 06:30:00,53.6,53.59042235536202,53.58636418892248,53.58636418892248,53.54244065223975
2026-04-19 06:30:05,53.6,53.590522892155924,53.58723115867491,53.58723115867491,53.54227573243671
2026-04-19 06:30:10,53.6,53.59155668029977,53.588365617956796,53.588365617956796,53.54330346185812
2026-04-19 06:30:15,53.6,53.59057324778423,53.586394267325595,53.586394267325595,53.54222853583442
2026-04-19 06:30:20,53.6,53.591493548263955,53.584799980920025,53.584799980920025,53.54211061285748
2026-04-19 06:30:25,53.6,53.58937090705773,53.583191626017076,53.583191626017076,53.54248351560232
2026-04-19 06:30:30,53.6,53.59070666426018,53.58429699440384,53.58429699440384,53.54143740471238
2026-04-19 06:30:35,53.6,53.592303480566855,53.58396516386844,53.58396516386844,53.54194405572025
2026-04-19 06:30:40,53.6,53.59573705710524,53.58627684975418,53.58627684975418,53.54294133074539
2026-04-19 06:30:45,53.6,53.59645324394532,53.58677927473601,53.58677927473601,53.54315761843755
2026-04-19 06:30:50,53.6,53.59618514872254,53.58757024890654,53.58757024890654,53.54317965142948
2026-04-19 06:30:55,53.6,53.59610354767876,53.58631675510732,53.58631675510732,53.543543580624934
2026-04-19 06:31:00,53.6,53.59753141465444,53.58570948750707,53.58570948750707,53.54318573416518
2026-04-19 06:31:05,53.7,53.597742684019664,53.58588232588013,53.58588232588013,53.543496179693804
2026-04-19 06:31:10,53.6,53.63535387593144,53.58710675437402,53.58710675437402,53.54355450537573
2026-04-19 06:31:15,53.7,53.60408257174811,53.5844029144708,53.5844029144708,53.54251515622636
2026-04-19 06:31:20,53.7,53.64026472744363,53.58626952678784,53.58626952678784,53.54434650691948
2026-04-19 06:31:25,53.6,53.64885155218118,53.58690292631231,53.58690292631231,53.54288841105197
2026-04-19 06:31:30,53.6,53.6156152907555,53.58548203897852,53.58548203897852,53.54273687650335
