Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim
2026-01-14 14:55:00,54.97978242635791,54.97622772036671
2026-01-14 14:55:20,54.957571046773154,54.97614259107136
2026-01-14 14:55:40,55.00805837883223,54.973962142159905
2026-01-14 14:56:00,54.90915013271503,54.97115400014919
2026-01-14 14:56:20,54.807305646273804,54.96654486706773
2026-01-14 14:56:40,54.80634675407783,54.95934049774222
2026-01-14 14:57:00,54.858018998855734,54.95208830956534
2026-01-14 14:57:20,54.798955491761106,54.94395003506128
2026-01-14 14:57:40,54.754345257682914,54.93578545836231
2026-01-14 14:58:00,54.727443565023066,54.92669772042582
2026-01-14 14:58:20,54.68596055135791,54.915482067251574
2026-01-14 14:58:40,54.68846770657375,54.90591230480922
2026-01-14 14:59:00,54.662260388566295,54.895288712738484
2026-01-14 14:59:20,54.63375183998596,54.885043139891195
2026-01-14 14:59:40,54.63129417131531,54.87410616313914
2026-01-14 15:00:00,54.692422727777625,54.86202561990998
2026-01-14 15:00:20,54.57402431393162,54.851465199442934
2026-01-14 15:00:40,54.560373042893765,54.84085981520382
2026-01-14 15:01:00,54.60746161847861,54.827245285372285
2026-01-14 15:01:20,54.62956397607204,54.817271556636655
2026-01-14 15:01:40,54.65232729510993,54.80557769790258
2026-01-14 15:02:00,54.63603533265872,54.793785359987126
2026-01-14 15:02:20,54.617217432647024,54.78318314084065
2026-01-14 15:02:40,54.64375031216058,54.77097908211496
2026-01-14 15:03:00,54.6442876204774,54.75800938143505
2026-01-14 15:03:20,54.58189938933265,54.746355373215664
2026-01-14 15:03:40,54.5276872048714,54.73531229956274
2026-01-14 15:04:00,54.51999390374985,54.723405066009605
2026-01-14 15:04:20,54.49079989884276,54.7142234381368
2026-01-14 15:04:40,54.49511582163505,54.70180005716623
2026-01-14 15:05:00,54.527652580159575,54.68933129705621
2026-01-14 15:05:20,54.52394284215767,54.67834926665222
2026-01-14 15:05:40,54.558449052292666,54.6676767141522
2026-01-14 15:06:00,54.45250189042348,54.65662524588303
2026-01-14 15:06:20,54.46347885773399,54.644377026479034
2026-01-14 15:06:40,54.44258390208927,54.63220904684996
2026-01-14 15:07:00,54.40788748142367,54.62202622150054
2026-01-14 15:07:20,54.4117992943339,54.612738219349104
2026-01-14 15:07:40,54.45919060533284,54.600802673617395
2026-01-14 15:08:00,54.44112768380859,54.588907870354895
2026-01-14 15:08:20,54.41470676756249,54.576023022016
2026-01-14 15:08:40,54.43740830894281,54.56446234801333
2026-01-14 15:09:00,54.38876825289909,54.553580370744946
2026-01-14 15:09:20,54.36526452070477,54.54308971084321
2026-01-14 15:09:40,54.39569680875566,54.53360649814239
2026-01-14 15:10:00,54.33609010955155,54.52254978719103
2026-01-14 15:10:20,54.34838274910214,54.51051080792426
2026-01-14 15:10:40,54.34986452568619,54.49960634765218
2026-01-14 15:11:00,54.34275794897374,54.489825654278384
2026-01-14 15:11:20,54.22707711082748,54.47826484211549
2026-01-14 15:11:40,54.24277925307048,54.46709003037331
2026-01-14 15:12:00,54.29189515972743,54.455920365807415
2026-01-14 15:12:20,54.27505070034043,54.44554736859368
2026-01-14 15:12:40,54.2699874757139,54.43360408336788
2026-01-14 15:13:00,54.24986679554282,54.42417337462341
2026-01-14 15:13:20,54.20290340144718,54.412431274628524
2026-01-14 15:13:40,54.1459329732838,54.40192177405891
2026-01-14 15:14:00,54.180377712700206,54.39076155388971
2026-01-14 15:14:20,54.19954122643129,54.379123300547356
2026-01-14 15:14:40,54.17210116857464,54.42080177971409
2026-01-14 15:15:00,54.371409860997204,54.515645630623
2026-01-14 15:15:20,54.519104522007524,54.73084443868565
2026-01-14 15:15:40,54.67285662770885,54.916588957352
2026-01-14 15:16:00,54.85213125449775,55.10198828056134
2026-01-14 15:16:20,55.10981364066846,55.30455938057389
2026-01-14 15:16:40,55.29684741695702,55.46821538319711
2026-01-14 15:17:00,55.46152305900003,55.59203285106147
2026-01-14 15:17:20,55.61394531907021,55.60545839890713
2026-01-14 15:17:40,55.66017970064988,55.656787194795925
2026-01-14 15:18:00,55.81133590564756,55.70955709205437
2026-01-14 15:18:20,55.78541791791058,55.75239194846159
2026-01-14 15:18:40,55.894182117403574,55.78158460400532
2026-01-14 15:19:00,55.84071687215328,55.79955420397829
2026-01-14 15:19:20,55.84382543433952,55.80986098212291
2026-01-14 15:19:40,55.823124730879016,55.816604756076245
2026-01-14 15:20:00,55.857524335741104,55.82039900873136
2026-01-14 15:20:20,55.798476660713504,55.82166288187534
2026-01-14 15:20:40,55.82299977201751,55.82154193945538
2026-01-14 15:21:00,55.73785816492907,55.81893903672618
2026-01-14 15:21:20,55.76697763345624,55.81272045605807
2026-01-14 15:21:40,55.801259425501755,55.806711624239185
2026-01-14 15:22:00,55.732483706052776,55.80037517943527
2026-01-14 15:22:20,55.73142696522399,55.79000963164164
2026-01-14 15:22:40,55.73089078619712,55.78143930408742
2026-01-14 15:23:00,55.705869378239285,55.771181404989704
2026-01-14 15:23:20,55.64032126179685,55.75940243829217
2026-01-14 15:23:40,55.64079913890516,55.74828961860953
2026-01-14 15:24:00,55.68600111412721,55.73769439373414
2026-01-14 15:24:20,55.68203689655641,55.72729346538169
2026-01-14 15:24:40,55.61874456404391,55.715343049397916
2026-01-14 15:25:00,55.5717047244923,55.70189193585515
2026-01-14 15:25:20,55.551689218662915,55.69147099462772
2026-01-14 15:25:40,55.511428322419455,55.678517003488864
2026-01-14 15:26:00,55.5293549965607,55.667296431709616
2026-01-14 15:26:20,55.47556055972827,55.6551130117588
2026-01-14 15:26:40,55.43811759218683,55.64264246598858
2026-01-14 15:27:00,55.392655412499764,55.63037264763889
2026-01-14 15:27:20,55.4440680735072,55.61921883104819
2026-01-14 15:27:40,55.41473812607312,55.605536681369216
2026-01-14 15:28:00,55.429678335732014,55.59368871711534
2026-01-14 15:28:20,55.47878206655278,55.583211196188806
2026-01-14 15:28:40,55.39094633578419,55.571651107708455
2026-01-14 15:29:00,55.43535865018288,55.55789774823734
2026-01-14 15:29:20,55.42202619284188,55.54714683358231
2026-01-14 15:29:40,55.423762669750744,55.53504091616413
2026-01-14 15:30:00,55.363554641431776,55.52341727281287
2026-01-14 15:30:20,55.40745459236177,55.51130227743089
2026-01-14 15:30:40,55.37492149651314,55.499158878372796
2026-01-14 15:31:00,55.36760221327479,55.487798293739644
2026-01-14 15:31:20,55.359781855324705,55.477492083826455
2026-01-14 15:31:40,55.31559761947214,55.465747783729284
2026-01-14 15:32:00,55.30496054808454,55.45367795961907
2026-01-14 15:32:20,55.37620652286974,55.44054213373784
2026-01-14 15:32:40,55.293194065378614,55.428044551753246
2026-01-14 15:33:00,55.271409037670104,55.41733567204034
2026-01-14 15:33:20,55.264054751614935,55.40533330347942
2026-01-14 15:33:40,55.27444729728128,55.39342115784335
2026-01-14 15:34:00,55.2236063041824,55.38305614197722
2026-01-14 15:34:20,55.260290912024864,55.37150972323099
2026-01-14 15:34:40,55.22819631740802,55.358380165053454
2026-01-14 15:35:00,55.26498686112298,55.34812575517022
2026-01-14 15:35:20,55.24614768058697,55.33593867220546
2026-01-14 15:35:40,55.25505710322386,55.326907115271084
2026-01-14 15:36:00,55.19859580937725,55.31687686580026
2026-01-14 15:36:20,55.15382745263348,55.305623973742044
2026-01-14 15:36:40,55.160221313780966,55.29459224213193
2026-01-14 15:37:00,55.105321620910246,55.28265036023275
2026-01-14 15:37:20,55.15961815237918,55.26997655312538
2026-01-14 15:37:40,55.06844839213704,55.259635973105944
2026-01-14 15:38:00,55.042110966950254,55.24737949715432
2026-01-14 15:38:20,55.016186157189864,55.23614371964094
2026-01-14 15:38:40,55.06939950056183,55.22574540424456
2026-01-14 15:39:00,55.027497002182315,55.21391865909169
2026-01-14 15:39:20,55.00197735518795,55.20451515258254
2026-01-14 15:39:40,55.013023462419625,55.19229041257786
2026-01-14 15:40:00,54.8712233414071,55.18257202862198
2026-01-14 15:40:20,54.9350146992721,55.171579067290004
2026-01-14 15:40:40,54.96296736080534,55.160556909324264
2026-01-14 15:41:00,54.93904494313196,55.15002967370975
2026-01-14 15:41:20,54.88633183606532,55.14009036070492
2026-01-14 15:41:40,54.92652015347811,55.128071228072145
2026-01-14 15:42:00,54.943483760674326,55.119022976762395
2026-01-14 15:42:20,54.92796808036272,55.106740122808176
2026-01-14 15:42:40,54.95672873682123,55.09575830996217
2026-01-14 15:43:00,54.900411745628276,55.083688402319055
2026-01-14 15:43:20,54.92417656315979,55.07311461623568
2026-01-14 15:43:40,54.95483128231742,55.06320640028967
2026-01-14 15:44:00,54.937906644563995,55.05301579726722
2026-01-14 15:44:20,54.872229710897045,55.0428401182095
2026-01-14 15:44:40,54.81988807410383,55.03323003426063
2026-01-14 15:45:00,54.80805869214403,55.02035082792628
2026-01-14 15:45:20,54.71802141081245,55.01052337007262
2026-01-14 15:45:40,54.74251982849928,55.000492243020524
2026-01-14 15:46:00,54.86314167994876,54.99021650469624
2026-01-14 15:46:20,54.747756642985195,54.979192959213265
2026-01-14 15:46:40,54.77174836451994,54.97006013508794
2026-01-14 15:47:00,54.80542891279218,54.95889593682856
2026-01-14 15:47:20,54.83405113257354,54.949494209861626
2026-01-14 15:47:40,54.74988969679228,54.938804490341276
2026-01-14 15:48:00,54.71040573875777,54.92961301136637
2026-01-14 15:48:20,54.729901892454734,54.91927836318437
2026-01-14 15:48:40,54.710278793365106,54.907156145277696
2026-01-14 15:49:00,54.71516331669379,54.8975632780575
2026-01-14 15:49:20,54.69035002292529,54.88858546366891
2026-01-14 15:49:40,54.657264494142936,54.88016315309323
2026-01-14 15:50:00,54.701834390326106,54.86899489389561
2026-01-14 15:50:20,54.69479484409293,54.858440476702036
2026-01-14 15:50:40,54.6722888378322,54.84763125372051
2026-01-14 15:51:00,54.627423024142445,54.83772776528489
2026-01-14 15:51:20,54.56479999915715,54.8295648601055
2026-01-14 15:51:40,54.54462492982259,54.818669075676425
2026-01-14 15:52:00,54.51368153273025,54.80828370349096
2026-01-14 15:52:20,54.505123399327445,54.80000822671408
2026-01-14 15:52:40,54.500517208173946,54.790934220149296
2026-01-14 15:53:00,54.539272564202406,54.7799468410342
2026-01-14 15:53:20,54.55728609078165,54.77138384501647
2026-01-14 15:53:40,54.52446613434465,54.76139565051999
2026-01-14 15:54:00,54.525345278880984,54.751946211041684
2026-01-14 15:54:20,54.51068062035768,54.74117343292309
2026-01-14 15:54:40,54.51810353664324,54.732312966954936
2026-01-14 15:55:00,54.47862943436348,54.723871928031315
2026-01-14 15:55:20,54.431847769991975,54.71449288265246
2026-01-14 15:55:40,54.5047282579254,54.70451461150809
2026-01-14 15:56:00,54.431849779859995,54.693642971951675
2026-01-14 15:56:20,54.38756887702417,54.684290304595045
2026-01-14 15:56:40,54.394125706663104,54.67675663733586
2026-01-14 15:57:00,54.41846891813462,54.66641593468257
2026-01-14 15:57:20,54.475265436486495,54.65793177050922
2026-01-14 15:57:40,54.45107536552506,54.649041485809825
2026-01-14 15:58:00,54.46358803715489,54.639443579721195
2026-01-14 15:58:20,54.43906550092558,54.63136672788301
2026-01-14 15:58:40,54.439124800351536,54.622487739873314
2026-01-14 15:59:00,54.35439336868353,54.612310842622904
2026-01-14 15:59:20,54.401201513195886,54.60379998721603
2026-01-14 15:59:40,54.32239746646938,54.594574854507584
2026-01-14 16:00:00,54.27358659711426,54.58550788553574
2026-01-14 16:00:20,54.266833334769636,54.57725212581423
2026-01-14 16:00:40,54.29388077867883,54.56954182314799
2026-01-14 16:01:00,54.296469095196755,54.56035089090021
2026-01-14 16:01:20,54.276327658057895,54.55085435865652
2026-01-14 16:01:40,54.2508069341809,54.54130682921143
2026-01-14 16:02:00,54.280671107754245,54.533329008428254
2026-01-14 16:02:20,54.29038797080365,54.52424147252534
2026-01-14 16:02:40,54.304970255635666,54.51541160333076
2026-01-14 16:03:00,54.26804390932554,54.5051644482659
2026-01-14 16:03:20,54.29080037728488,54.496426152213445
2026-01-14 16:03:40,54.17756814905978,54.4876506566573
2026-01-14 16:04:00,54.141146336304296,54.47830068938067
2026-01-14 16:04:20,54.11924399274869,54.4690965048182
2026-01-14 16:04:40,54.22741475137657,54.51218682795934
2026-01-14 16:05:00,54.36413942779855,54.60708135536089
2026-01-14 16:05:20,54.48531340891696,54.822501099152134
2026-01-14 16:05:40,54.630929856302814,54.95792092937525
2026-01-14 16:06:00,54.720304428613794,55.04113508728578
2026-01-14 16:06:20,54.77205531838727,55.01850402040439
2026-01-14 16:06:40,54.759181559838844,55.03932693067034
2026-01-14 16:07:00,54.842683551283315,55.07314850742199
2026-01-14 16:07:20,54.825628690307184,55.101649336762954
2026-01-14 16:07:40,54.878183838626086,55.12371532417803
2026-01-14 16:08:00,54.960380814555194,55.1343401656023
2026-01-14 16:08:20,54.87497851929153,55.13914233834878
2026-01-14 16:08:40,54.9167861313024,55.140266593210384
2026-01-14 16:09:00,54.932597880040746,55.13991149592978
2026-01-14 16:09:20,54.90485716981577,55.1392417210242
2026-01-14 16:09:40,54.90295869813105,55.13615295147624
2026-01-14 16:10:00,54.893200264177466,55.13182244471184
2026-01-14 16:10:20,54.9161506779503,55.12722484196472
2026-01-14 16:10:40,54.899838869618485,55.12012619801494
2026-01-14 16:11:00,54.83683303004064,55.11275015490406
2026-01-14 16:11:20,54.860257279675686,55.105420561983806
2026-01-14 16:11:40,54.89015470894117,55.098255479539354
2026-01-14 16:12:00,54.90509954365946,55.08848005223591
2026-01-14 16:12:20,54.9403721679515,55.07965619650846
2026-01-14 16:12:40,54.89275192013599,55.071861203613395
2026-01-14 16:13:00,54.854265078606986,55.062687306545115
2026-01-14 16:13:20,54.81283564623264,55.05193282696188
2026-01-14 16:13:40,54.837428044414466,55.042670465332286
2026-01-14 16:14:00,54.769431935505274,55.032844908940824
2026-01-14 16:14:20,54.79239807433759,55.02315006998692
2026-01-14 16:14:40,54.77866753618286,55.01300256655002
2026-01-14 16:15:00,54.74011168238525,55.00397764992238
2026-01-14 16:15:20,54.75593295774257,54.99356353546991
2026-01-14 16:15:40,54.82139274301397,54.98336756973428
2026-01-14 16:16:00,54.71275368180258,54.97366615584701
2026-01-14 16:16:20,54.66846845642736,54.96443090317503
2026-01-14 16:16:40,54.683042004628504,54.95466448168115
2026-01-14 16:17:00,54.66712472964332,54.94500318666934
2026-01-14 16:17:20,54.65199676266273,54.934950806253376
2026-01-14 16:17:40,54.692932256930845,54.92508710111044
2026-01-14 16:18:00,54.62998253167308,54.91533777105762
2026-01-14 16:18:20,54.662566746446174,54.90543097008089
2026-01-14 16:18:40,54.63597272672584,54.896298514191535
2026-01-14 16:19:00,54.65392734605305,54.88724724560976
2026-01-14 16:19:20,54.68100467636886,54.87731520334373
2026-01-14 16:19:40,54.581162664435546,54.86848044245329
2026-01-14 16:20:00,54.56138670284061,54.85920834396911
2026-01-14 16:20:20,54.59768107770982,54.849943154152875
2026-01-14 16:20:40,54.56453359878223,54.83989875499502
2026-01-14 16:21:00,54.52703870108819,54.83111971392538
2026-01-14 16:21:20,54.544251546601174,54.8213081684024
2026-01-14 16:21:40,54.563929658591846,54.81207594486871
2026-01-14 16:22:00,54.514547588439996,54.80334336993099
2026-01-14 16:22:20,54.51016032282921,54.79455008464752
2026-01-14 16:22:40,54.508757613881336,54.78485744536846
2026-01-14 16:23:00,54.51505080226547,54.775858291750374
2026-01-14 16:23:20,54.45291710572232,54.766535418578194
2026-01-14 16:23:40,54.40144868687521,54.757544494762165
2026-01-14 16:24:00,54.47691178822481,54.74949404594765
2026-01-14 16:24:20,54.47918763995578,54.741665736978206
2026-01-14 16:24:40,54.4346159559023,54.73269529135067
2026-01-14 16:25:00,54.418520426686186,54.723646420162865
2026-01-14 16:25:20,54.39103375452095,54.71442588312031
2026-01-14 16:25:40,54.36996151822096,54.70662656215859
2026-01-14 16:26:00,54.37320796767865,54.69795639471202
2026-01-14 16:26:20,54.39127943675342,54.68800243432053
2026-01-14 16:26:40,54.45207399395804,54.67896524304545
2026-01-14 16:27:00,54.41479629873715,54.67078296259918
2026-01-14 16:27:20,54.46523773724853,54.662822002276506
2026-01-14 16:27:40,54.39899315196034,54.653632278078625
2026-01-14 16:28:00,54.38473361193134,54.64448117248332
2026-01-14 16:28:20,54.358991715304924,54.63771331570026
2026-01-14 16:28:40,54.30390959402389,54.63020073639267
2026-01-14 16:29:00,54.33476347181965,54.62052802335771
2026-01-14 16:29:20,54.381947152805694,54.61247691798126
2026-01-14 16:29:40,54.239547903845306,54.60457952906926
2026-01-14 16:30:00,54.205297934598576,54.59551312221204
2026-01-14 16:30:20,54.19263074313368,54.58676585197685
2026-01-14 16:30:40,54.23760496765041,54.57804843662809
2026-01-14 16:31:00,54.257575470264364,54.57001555903528
2026-01-14 16:31:20,54.281855072215464,54.61279152936484
2026-01-14 16:31:40,54.35972325652834,54.70891733024689
2026-01-14 16:32:00,54.467874704116596,54.926433743573384
2026-01-14 16:32:20,54.72658225052462,55.06307231563278
2026-01-14 16:32:40,54.84336991172988,55.14645557235083
2026-01-14 16:33:00,54.90773948748621,55.124283672508994
2026-01-14 16:33:20,54.93217765086358,55.14628747805853
2026-01-14 16:33:40,55.02111169715799,55.1805518370348
2026-01-14 16:34:00,55.01934157239762,55.21084801689304
2026-01-14 16:34:20,54.98734018168001,55.23346102456483
2026-01-14 16:34:40,55.05402315920132,55.2452620246499
2026-01-14 16:35:00,55.00332423810318,55.24990735300045
2026-01-14 16:35:20,55.03837267949277,55.251831630911575
2026-01-14 16:35:40,54.98090441564783,55.25143658628919
2026-01-14 16:36:00,54.99306727537056,55.25192781418354
2026-01-14 16:36:20,55.01025297335296,55.25172405130826
2026-01-14 16:36:40,55.032410315398394,55.24897542371063
2026-01-14 16:37:00,55.02990167646935,55.24469764702471
2026-01-14 16:37:20,55.001286919917746,55.23873268078161
2026-01-14 16:37:40,54.95215082074492,55.23245060825081
2026-01-14 16:38:00,54.96323233454941,55.22549796427914
2026-01-14 16:38:20,54.92278484973964,55.21857450956836
2026-01-14 16:38:40,54.923643129637185,55.21164086149488
2026-01-14 16:39:00,54.921430124005326,55.203425417920165
2026-01-14 16:39:20,54.94069981639139,55.19511444575029
2026-01-14 16:39:40,54.93504263936902,55.1870183925069
2026-01-14 16:40:00,55.016933669180474,55.17781366791924
2026-01-14 16:40:20,55.00200030042318,55.168627256963006
2026-01-14 16:40:40,55.010091681573336,55.16043029989698
2026-01-14 16:41:00,54.98805246562152,55.15212776499845
2026-01-14 16:41:20,54.90627882357728,55.14345336266582
2026-01-14 16:41:40,54.90177230933305,55.134839792020024
2026-01-14 16:42:00,54.881181747242394,55.125487366748445
2026-01-14 16:42:20,54.86361524903363,55.117437914298115
2026-01-14 16:42:40,54.8697168532517,55.108144681974444
2026-01-14 16:43:00,54.88282014285899,55.09996102460933
2026-01-14 16:43:20,54.90226443047575,55.09148129829358
2026-01-14 16:43:40,54.966179159565606,55.08286776116915
2026-01-14 16:44:00,54.90635455579884,55.07377954818929
2026-01-14 16:44:20,54.886994919554795,55.06479355340631
2026-01-14 16:44:40,54.81331266376188,55.05602568432212
2026-01-14 16:45:00,54.81359774751823,55.047482152021715
2026-01-14 16:45:20,54.79472784749295,55.03982530796402
2026-01-14 16:45:40,54.83572691038057,55.030984212537746
2026-01-14 16:46:00,54.79902637864133,55.022289752121
2026-01-14 16:46:20,54.81504686005444,55.01370369426698
2026-01-14 16:46:40,54.76202550248982,55.005037319142275
2026-01-14 16:47:00,54.74505740423474,54.99646945149701
2026-01-14 16:47:20,54.721704695757644,54.988192348973
2026-01-14 16:47:40,54.60264855866747,54.97991109377473
2026-01-14 16:48:00,54.6609297916439,54.97199909994598
2026-01-14 16:48:20,54.637797544957664,54.96297979307257
2026-01-14 16:48:40,54.628084884815095,54.95480074426199
2026-01-14 16:49:00,54.70729321225602,54.947290819137756
2026-01-14 16:49:20,54.68278971949614,54.939732864074756
2026-01-14 16:49:40,54.65551957758994,54.93167934466551
2026-01-14 16:50:00,54.64293604881317,54.92396539318858
2026-01-14 16:50:20,54.644139080880976,54.91635908023283
2026-01-14 16:50:40,54.66219863807579,54.9082764013112
2026-01-14 16:51:00,54.66642816494669,54.89967873140154
2026-01-14 16:51:20,54.75592060335256,54.89180543398644
2026-01-14 16:51:40,54.68248010625458,54.88394587099848
2026-01-14 16:52:00,54.61459946604657,54.87647702908024
2026-01-14 16:52:20,54.64226004961879,54.868668793445515
2026-01-14 16:52:40,54.77064100309117,54.86129685993142
2026-01-14 16:53:00,54.782745879788635,54.85361805348758
2026-01-14 16:53:20,54.645577734895795,54.84556142769888
2026-01-14 16:53:40,54.63081706032648,54.83827706518161
2026-01-14 16:54:00,54.68832398516861,54.831041969680484
2026-01-14 16:54:20,54.70712193459529,54.82310257586769
2026-01-14 16:54:40,54.65296149425603,54.8154812076256
2026-01-14 16:55:00,54.65174242390176,54.80793763185049
2026-01-14 16:55:20,54.64261803216618,54.800158168502236
2026-01-14 16:55:40,54.621007425271884,54.79269449745559
2026-01-14 16:56:00,54.6050476958588,54.785592159959926
2026-01-14 16:56:20,54.593559357608925,54.77845938728908
2026-01-14 16:56:40,54.5871770342741,54.770508376018704
2026-01-14 16:57:00,54.616837747640346,54.763806375746924
2026-01-14 16:57:20,54.59037459488072,54.756369180894346
2026-01-14 16:57:40,54.588507994445294,54.74852191731662
2026-01-14 16:58:00,54.63932340757617,54.741439490354686
2026-01-14 16:58:20,54.584400640839235,54.73380067103254
2026-01-14 16:58:40,54.51996945357155,54.72661054780116
2026-01-14 16:59:00,54.49820555999786,54.71916120994062
2026-01-14 16:59:20,54.51514367937696,54.71198997363889
2026-01-14 16:59:40,54.56739780075765,54.704279112415186
2026-01-14 17:00:00,54.51573266757556,54.69799105826256
2026-01-14 17:00:20,54.52624518015183,54.690622313196585
2026-01-14 17:00:40,54.489861514951556,54.68327514266355
2026-01-14 17:01:00,54.47723193434496,54.67691664888007
2026-01-14 17:01:20,54.460470749765676,54.66996666549651
2026-01-14 17:01:40,54.44724315643619,54.66305416819549
2026-01-14 17:02:00,54.47649196978476,54.657009784480834
2026-01-14 17:02:20,54.388929962031774,54.650255985769135
2026-01-14 17:02:40,54.31202641123317,54.64323695006983
2026-01-14 17:03:00,54.38512458325923,54.63605599070019
2026-01-14 17:03:20,54.40467910531102,54.63015973379584
2026-01-14 17:03:40,54.37943741621412,54.62281035997426
2026-01-14 17:04:00,54.417626798247014,54.615184121312005
2026-01-14 17:04:20,54.351294368303684,54.60849263972928
2026-01-14 17:04:40,54.380197747850204,54.60127404832355
2026-01-14 17:05:00,54.38154639287937,54.59484373902861
2026-01-14 17:05:20,54.36016074806709,54.58741201986819
2026-01-14 17:05:40,54.30155617660823,54.5809090115507
2026-01-14 17:06:00,54.258600642132826,54.57497869376994
2026-01-14 17:06:20,54.22418574133741,54.56804777969172
2026-01-14 17:06:40,54.32675267163479,54.56151788100742
2026-01-14 17:07:00,54.264648210294965,54.55521036154328
2026-01-14 17:07:20,54.31571606987353,54.54860370603656
2026-01-14 17:07:40,54.34808155565757,54.54162629603266
