Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim,Timestamp_ARX_Outdoor,y_true_outdoor_window,y_arx_outdoor_sim
2026-01-14 14:41:40,54.62926527856741,54.66927406296139,2026-01-14 14:45:40,54.43534409725916,54.43798954054995
2026-01-14 14:42:00,54.59273000820818,54.65821496591461,2026-01-14 14:46:00,54.44943541371467,54.42577498509163
2026-01-14 14:42:20,54.539324979925446,54.64425762731112,2026-01-14 14:46:20,54.3714416233895,54.414462441865055
2026-01-14 14:42:40,54.52314159909709,54.63347621233173,2026-01-14 14:46:40,54.386689336502286,54.401140293931036
2026-01-14 14:43:00,54.54024842783082,54.62032657326285,2026-01-14 14:47:00,54.393897925706895,54.38920861102948
2026-01-14 14:43:20,54.48009186599852,54.60705390515571,2026-01-14 14:47:20,54.41051549232062,54.37797530608924
2026-01-14 14:43:40,54.4811530249521,54.596357334216066,2026-01-14 14:47:40,54.35465423476533,54.3660958533255
2026-01-14 14:44:00,54.43556863009179,54.583878524426595,2026-01-14 14:48:00,54.39635607322127,54.350639550294325
2026-01-14 14:44:20,54.436530784649506,54.56984151450282,2026-01-14 14:48:20,54.38678605506401,54.33798566931253
2026-01-14 14:44:40,54.439652208202524,54.558547170443525,2026-01-14 14:48:40,54.357739655294075,54.32938889890671
2026-01-14 14:45:00,54.40677296074248,54.54507722660628,2026-01-14 14:49:00,54.338035123890386,54.31421587257234
2026-01-14 14:45:20,54.42746775347952,54.53244378743274,2026-01-14 14:49:20,54.314915189607404,54.30368069073896
2026-01-14 14:45:40,54.43534409725916,54.5202410180741,2026-01-14 14:49:40,54.21682481781251,54.29326877937507
2026-01-14 14:46:00,54.44943541371467,54.509635866162135,2026-01-14 14:50:00,54.208311392538256,54.28033760572702
2026-01-14 14:46:20,54.3714416233895,54.49834457875103,2026-01-14 14:50:20,54.123550727580934,54.2650957949669
2026-01-14 14:46:40,54.386689336502286,54.4856150047158,2026-01-14 14:50:40,54.219238668030656,54.25210241130917
2026-01-14 14:47:00,54.393897925706895,54.474184590099945,2026-01-14 14:51:00,54.18889466615582,54.24441024527202
2026-01-14 14:47:20,54.41051549232062,54.463340232089,2026-01-14 14:51:20,54.216349760151886,54.27981078637668
2026-01-14 14:47:40,54.35465423476533,54.4513646830374,2026-01-14 14:51:40,54.31929872529062,54.39234888928564
2026-01-14 14:48:00,54.39635607322127,54.43903796195982,2026-01-14 14:52:00,54.47607818997196,54.52545049271262
2026-01-14 14:48:20,54.38678605506401,54.425379950050775,2026-01-14 14:52:20,54.64084442661697,54.656283605867905
2026-01-14 14:48:40,54.357739655294075,54.41505989337954,2026-01-14 14:52:40,54.61278577687309,54.78563597980916
2026-01-14 14:49:00,54.338035123890386,54.40162481277992,2026-01-14 14:53:00,54.804622479912894,54.86025889565619
2026-01-14 14:49:20,54.314915189607404,54.39102246293874,2026-01-14 14:53:20,54.824675895903574,54.89142101005247
2026-01-14 14:49:40,54.21682481781251,54.379252554463044,2026-01-14 14:53:40,54.87116066500329,54.85665053075589
2026-01-14 14:50:00,54.208311392538256,54.36744077506967,2026-01-14 14:54:00,54.90395280000594,54.86652423639243
2026-01-14 14:50:20,54.123550727580934,54.3550117020343,2026-01-14 14:54:20,54.93227021837791,54.887971504030006
2026-01-14 14:50:40,54.219238668030656,54.34253020719592,2026-01-14 14:54:40,54.936270325899656,54.909810896648814
2026-01-14 14:51:00,54.18889466615582,54.33032181836361,2026-01-14 14:55:00,54.97978242635791,54.919379059966296
2026-01-14 14:51:20,54.216349760151886,54.37094201384761,2026-01-14 14:55:20,54.957571046773154,54.92352365148735
2026-01-14 14:51:40,54.31929872529062,54.46313353218354,2026-01-14 14:55:40,55.00805837883223,54.91985382985448
2026-01-14 14:52:00,54.47607818997196,54.67608213021456,2026-01-14 14:56:00,54.90915013271503,54.91219356723811
2026-01-14 14:52:20,54.64084442661697,54.81094708028004,2026-01-14 14:56:20,54.807305646273804,54.90523555697365
2026-01-14 14:52:40,54.61278577687309,54.89230103009216,2026-01-14 14:56:40,54.80634675407783,54.89382690441028
2026-01-14 14:53:00,54.804622479912894,54.868096176302124,2026-01-14 14:57:00,54.858018998855734,54.88446392386686
2026-01-14 14:53:20,54.824675895903574,54.88666071017484,2026-01-14 14:57:20,54.798955491761106,54.87495808396973
2026-01-14 14:53:40,54.87116066500329,54.91782897668733,2026-01-14 14:57:40,54.754345257682914,54.860607935128144
2026-01-14 14:54:00,54.90395280000594,54.94461201110036,2026-01-14 14:58:00,54.727443565023066,54.85001863354309
2026-01-14 14:54:20,54.93227021837791,54.964087688319125,2026-01-14 14:58:20,54.68596055135791,54.834026737863226
2026-01-14 14:54:40,54.936270325899656,54.97312650312094,2026-01-14 14:58:40,54.68846770657375,54.82463720683947
2026-01-14 14:55:00,54.97978242635791,54.97622772036675,2026-01-14 14:59:00,54.662260388566295,54.81352009012786
2026-01-14 14:55:20,54.957571046773154,54.97614259107141,2026-01-14 14:59:20,54.63375183998596,54.79956101694012
2026-01-14 14:55:40,55.00805837883223,54.97396214215994,2026-01-14 14:59:40,54.63129417131531,54.78896242071596
2026-01-14 14:56:00,54.90915013271503,54.97115400014925,2026-01-14 15:00:00,54.692422727777625,54.7749291433594
2026-01-14 14:56:20,54.807305646273804,54.96654486706778,2026-01-14 15:00:20,54.57402431393162,54.763080359478224
2026-01-14 14:56:40,54.80634675407783,54.95934049774227,2026-01-14 15:00:40,54.560373042893765,54.75207503210972
2026-01-14 14:57:00,54.858018998855734,54.95208830956538,2026-01-14 15:01:00,54.60746161847861,54.737146862192894
2026-01-14 14:57:20,54.798955491761106,54.94395003506133,2026-01-14 15:01:20,54.62956397607204,54.72427008819128
2026-01-14 14:57:40,54.754345257682914,54.93578545836236,2026-01-14 15:01:40,54.65232729510993,54.71393367670035
2026-01-14 14:58:00,54.727443565023066,54.92669772042588,2026-01-14 15:02:00,54.63603533265872,54.69955272123803
2026-01-14 14:58:20,54.68596055135791,54.915482067251624,2026-01-14 15:02:20,54.617217432647024,54.69013635257705
2026-01-14 14:58:40,54.68846770657375,54.90591230480927,2026-01-14 15:02:40,54.64375031216058,54.67605141914794
2026-01-14 14:59:00,54.662260388566295,54.895288712738534,2026-01-14 15:03:00,54.6442876204774,54.66349089452516
2026-01-14 14:59:20,54.63375183998596,54.885043139891245,2026-01-14 15:03:20,54.58189938933265,54.650270866836856
2026-01-14 14:59:40,54.63129417131531,54.87410616313919,2026-01-14 15:03:40,54.5276872048714,54.639333711161854
2026-01-14 15:00:00,54.692422727777625,54.86202561991005,2026-01-14 15:04:00,54.51999390374985,54.625713524527875
2026-01-14 15:00:20,54.57402431393162,54.851465199442984,2026-01-14 15:04:20,54.49079989884276,54.615671214664744
2026-01-14 15:00:40,54.560373042893765,54.84085981520387,2026-01-14 15:04:40,54.49511582163505,54.60281114247941
2026-01-14 15:01:00,54.60746161847861,54.82724528537234,2026-01-14 15:05:00,54.527652580159575,54.58859665204794
2026-01-14 15:01:20,54.62956397607204,54.81727155663671,2026-01-14 15:05:20,54.52394284215767,54.57882313683035
2026-01-14 15:01:40,54.65232729510993,54.80557769790263,2026-01-14 15:05:40,54.558449052292666,54.56830651989149
2026-01-14 15:02:00,54.63603533265872,54.79378535998719,2026-01-14 15:06:00,54.45250189042348,54.55599552105582
2026-01-14 15:02:20,54.617217432647024,54.7831831408407,2026-01-14 15:06:20,54.46347885773399,54.54215294372156
2026-01-14 15:02:40,54.64375031216058,54.77097908211501,2026-01-14 15:06:40,54.44258390208927,54.53065907908014
2026-01-14 15:03:00,54.6442876204774,54.75800938143511,2026-01-14 15:07:00,54.40788748142367,54.52041723216736
2026-01-14 15:03:20,54.58189938933265,54.746355373215714,2026-01-14 15:07:20,54.4117992943339,54.51064678252629
2026-01-14 15:03:40,54.5276872048714,54.73531229956279,2026-01-14 15:07:40,54.45919060533284,54.497371450224946
2026-01-14 15:04:00,54.51999390374985,54.72340506600966,2026-01-14 15:08:00,54.44112768380859,54.48281157889877
2026-01-14 15:04:20,54.49079989884276,54.71422343813686,2026-01-14 15:08:20,54.41470676756249,54.471201324023205
2026-01-14 15:04:40,54.49511582163505,54.70180005716629,2026-01-14 15:08:40,54.43740830894281,54.460578554579115
2026-01-14 15:05:00,54.527652580159575,54.68933129705626,2026-01-14 15:09:00,54.38876825289909,54.45053616952118
2026-01-14 15:05:20,54.52394284215767,54.678349266652276,2026-01-14 15:09:20,54.36526452070477,54.43881115875166
2026-01-14 15:05:40,54.558449052292666,54.66767671415226,2026-01-14 15:09:40,54.39569680875566,54.427247125870636
2026-01-14 15:06:00,54.45250189042348,54.65662524588307,2026-01-14 15:10:00,54.33609010955155,54.41440535820354
2026-01-14 15:06:20,54.46347885773399,54.64437702647908,2026-01-14 15:10:20,54.34838274910214,54.402673975575375
2026-01-14 15:06:40,54.44258390208927,54.63220904685001,2026-01-14 15:10:40,54.34986452568619,54.39032326624968
2026-01-14 15:07:00,54.40788748142367,54.6220262215006,2026-01-14 15:11:00,54.34275794897374,54.381687812497425
2026-01-14 15:07:20,54.4117992943339,54.61273821934916,2026-01-14 15:11:20,54.22707711082748,54.3685656806558
2026-01-14 15:07:40,54.45919060533284,54.60080267361745,2026-01-14 15:11:40,54.24277925307048,54.356351218135885
2026-01-14 15:08:00,54.44112768380859,54.588907870354944,2026-01-14 15:12:00,54.29189515972743,54.347611106151774
2026-01-14 15:08:20,54.41470676756249,54.57602302201606,2026-01-14 15:12:20,54.27505070034043,54.33533911439743
2026-01-14 15:08:40,54.43740830894281,54.5644623480134,2026-01-14 15:12:40,54.2699874757139,54.32341069924992
2026-01-14 15:09:00,54.38876825289909,54.55358037074501,2026-01-14 15:13:00,54.24986679554282,54.31467690951335
2026-01-14 15:09:20,54.36526452070477,54.54308971084326,2026-01-14 15:13:20,54.20290340144718,54.301775153488485
2026-01-14 15:09:40,54.39569680875566,54.53360649814245,2026-01-14 15:13:40,54.1459329732838,54.28873704859831
2026-01-14 15:10:00,54.33609010955155,54.522549787191096,2026-01-14 15:14:00,54.180377712700206,54.279142062764556
2026-01-14 15:10:20,54.34838274910214,54.51051080792433,2026-01-14 15:14:20,54.19954122643129,54.26874957508269
2026-01-14 15:10:40,54.34986452568619,54.499606347652225,2026-01-14 15:14:40,54.17210116857464,54.30778259504397
2026-01-14 15:11:00,54.34275794897374,54.48982565427844,2026-01-14 15:15:00,54.371409860997204,54.42037190064242
2026-01-14 15:11:20,54.22707711082748,54.47826484211554,2026-01-14 15:15:20,54.519104522007524,54.558239071913604
2026-01-14 15:11:40,54.24277925307048,54.467090030373384,2026-01-14 15:15:40,54.67285662770885,54.73967331001949
2026-01-14 15:12:00,54.29189515972743,54.45592036580747,2026-01-14 15:16:00,54.85213125449775,54.98908419763093
2026-01-14 15:12:20,54.27505070034043,54.44554736859373,2026-01-14 15:16:20,55.10981364066846,55.217349911419625
2026-01-14 15:12:40,54.2699874757139,54.43360408336794,2026-01-14 15:16:40,55.29684741695702,55.393244421572504
2026-01-14 15:13:00,54.24986679554282,54.424173374623464,2026-01-14 15:17:00,55.46152305900003,55.49755305033376
2026-01-14 15:13:20,54.20290340144718,54.41243127462858,2026-01-14 15:17:20,55.61394531907021,55.59506399380779
2026-01-14 15:13:40,54.1459329732838,54.40192177405896,2026-01-14 15:17:40,55.66017970064988,55.66104086524966
2026-01-14 15:14:00,54.180377712700206,54.39076155388976,2026-01-14 15:18:00,55.81133590564756,55.6620814660888
2026-01-14 15:14:20,54.19954122643129,54.3791233005474,2026-01-14 15:18:20,55.78541791791058,55.69343241597244
2026-01-14 15:14:40,54.17210116857464,54.42080177971415,2026-01-14 15:18:40,55.894182117403574,55.73110717194144
2026-01-14 15:15:00,54.371409860997204,54.51564563062305,2026-01-14 15:19:00,55.84071687215328,55.75881578750728
2026-01-14 15:15:20,54.519104522007524,54.730844438685715,2026-01-14 15:19:20,55.84382543433952,55.77660973030788
2026-01-14 15:15:40,54.67285662770885,54.91658895735206,2026-01-14 15:19:40,55.823124730879016,55.785858869809616
2026-01-14 15:16:00,54.85213125449775,55.1019882805614,2026-01-14 15:20:00,55.857524335741104,55.786408273715274
2026-01-14 15:16:20,55.10981364066846,55.30455938057395,2026-01-14 15:20:20,55.798476660713504,55.77962113646114
2026-01-14 15:16:40,55.29684741695702,55.46821538319717,2026-01-14 15:20:40,55.82299977201751,55.77338389231586
2026-01-14 15:17:00,55.46152305900003,55.59203285106152,2026-01-14 15:21:00,55.73785816492907,55.76577209815571
2026-01-14 15:17:20,55.61394531907021,55.605458398907174,2026-01-14 15:21:20,55.76697763345624,55.75367011259327
2026-01-14 15:17:40,55.66017970064988,55.65678719479598,2026-01-14 15:21:40,55.801259425501755,55.74384700434135
2026-01-14 15:18:00,55.81133590564756,55.709557092054425,2026-01-14 15:22:00,55.732483706052776,55.736359945631
2026-01-14 15:18:20,55.78541791791058,55.75239194846164,2026-01-14 15:22:20,55.73142696522399,55.72125972945276
2026-01-14 15:18:40,55.894182117403574,55.781584604005374,2026-01-14 15:22:40,55.73089078619712,55.70791458532635
2026-01-14 15:19:00,55.84071687215328,55.799554203978346,2026-01-14 15:23:00,55.705869378239285,55.695893081221314
2026-01-14 15:19:20,55.84382543433952,55.80986098212297,2026-01-14 15:23:20,55.64032126179685,55.68072960033504
2026-01-14 15:19:40,55.823124730879016,55.816604756076295,2026-01-14 15:23:40,55.64079913890516,55.6679430775314
2026-01-14 15:20:00,55.857524335741104,55.82039900873142,2026-01-14 15:24:00,55.68600111412721,55.6588198534962
2026-01-14 15:20:20,55.798476660713504,55.82166288187539,2026-01-14 15:24:20,55.68203689655641,55.64462219699945
2026-01-14 15:20:40,55.82299977201751,55.821541939455436,2026-01-14 15:24:40,55.61874456404391,55.63059828210883
2026-01-14 15:21:00,55.73785816492907,55.818939036726235,2026-01-14 15:25:00,55.5717047244923,55.614747944708974
2026-01-14 15:21:20,55.76697763345624,55.812720456058116,2026-01-14 15:25:20,55.551689218662915,55.60506220141988
2026-01-14 15:21:40,55.801259425501755,55.80671162423924,2026-01-14 15:25:40,55.511428322419455,55.59219660393513
2026-01-14 15:22:00,55.732483706052776,55.80037517943532,2026-01-14 15:26:00,55.5293549965607,55.57709445400066
2026-01-14 15:22:20,55.73142696522399,55.790009631641695,2026-01-14 15:26:20,55.47556055972827,55.565983619492926
2026-01-14 15:22:40,55.73089078619712,55.78143930408747,2026-01-14 15:26:40,55.43811759218683,55.55219686129806
2026-01-14 15:23:00,55.705869378239285,55.77118140498976,2026-01-14 15:27:00,55.392655412499764,55.5372554808592
2026-01-14 15:23:20,55.64032126179685,55.75940243829222,2026-01-14 15:27:20,55.4440680735072,55.52690308447404
2026-01-14 15:23:40,55.64079913890516,55.74828961860958,2026-01-14 15:27:40,55.41473812607312,55.5150394808029
2026-01-14 15:24:00,55.68600111412721,55.737694393734195,2026-01-14 15:28:00,55.429678335732014,55.50074072448663
2026-01-14 15:24:20,55.68203689655641,55.727293465381734,2026-01-14 15:28:20,55.47878206655278,55.49066771212097
2026-01-14 15:24:40,55.61874456404391,55.71534304939798,2026-01-14 15:28:40,55.39094633578419,55.47878743319495
2026-01-14 15:25:00,55.5717047244923,55.70189193585521,2026-01-14 15:29:00,55.43535865018288,55.46145296227233
2026-01-14 15:25:20,55.551689218662915,55.69147099462778,2026-01-14 15:29:20,55.42202619284188,55.45198403161078
2026-01-14 15:25:40,55.511428322419455,55.67851700348892,2026-01-14 15:29:40,55.423762669750744,55.4429644376924
2026-01-14 15:26:00,55.5293549965607,55.667296431709666,2026-01-14 15:30:00,55.363554641431776,55.42650274409489
2026-01-14 15:26:20,55.47556055972827,55.65511301175887,2026-01-14 15:30:20,55.40745459236177,55.4175141658438
2026-01-14 15:26:40,55.43811759218683,55.642642465988644,2026-01-14 15:30:40,55.37492149651314,55.40412779773751
2026-01-14 15:27:00,55.392655412499764,55.63037264763896,2026-01-14 15:31:00,55.36760221327479,55.39120626236533
2026-01-14 15:27:20,55.4440680735072,55.61921883104826,2026-01-14 15:31:20,55.359781855324705,55.38364788780521
2026-01-14 15:27:40,55.41473812607312,55.60553668136927,2026-01-14 15:31:40,55.31559761947214,55.368698599275916
2026-01-14 15:28:00,55.429678335732014,55.5936887171154,2026-01-14 15:32:00,55.30496054808454,55.355398233512666
2026-01-14 15:28:20,55.47878206655278,55.58321119618887,2026-01-14 15:32:20,55.37620652286974,55.34360718651
2026-01-14 15:28:40,55.39094633578419,55.571651107708526,2026-01-14 15:32:40,55.293194065378614,55.329567310630416
2026-01-14 15:29:00,55.43535865018288,55.5578977482374,2026-01-14 15:33:00,55.271409037670104,55.32195288611328
2026-01-14 15:29:20,55.42202619284188,55.547146833582374,2026-01-14 15:33:20,55.264054751614935,55.30757140784318
2026-01-14 15:29:40,55.423762669750744,55.53504091616418,2026-01-14 15:33:40,55.27444729728128,55.294197231874385
2026-01-14 15:30:00,55.363554641431776,55.523417272812935,2026-01-14 15:34:00,55.2236063041824,55.28444682414407
2026-01-14 15:30:20,55.40745459236177,55.51130227743097,2026-01-14 15:34:20,55.260290912024864,55.27202677062885
2026-01-14 15:30:40,55.37492149651314,55.49915887837285,2026-01-14 15:34:40,55.22819631740802,55.258470453437816
2026-01-14 15:31:00,55.36760221327479,55.487798293739715,2026-01-14 15:35:00,55.26498686112298,55.24853845330968
2026-01-14 15:31:20,55.359781855324705,55.477492083826526,2026-01-14 15:35:20,55.24614768058697,55.23600927296441
2026-01-14 15:31:40,55.31559761947214,55.46574778372936,2026-01-14 15:35:40,55.25505710322386,55.22658725864705
2026-01-14 15:32:00,55.30496054808454,55.45367795961915,2026-01-14 15:36:00,55.19859580937725,55.215026871309895
2026-01-14 15:32:20,55.37620652286974,55.44054213373791,2026-01-14 15:36:20,55.15382745263348,55.20233432923502
2026-01-14 15:32:40,55.293194065378614,55.428044551753324,2026-01-14 15:36:40,55.160221313780966,55.19282089580695
2026-01-14 15:33:00,55.271409037670104,55.41733567204041,2026-01-14 15:37:00,55.105321620910246,55.18184877796032
2026-01-14 15:33:20,55.264054751614935,55.405333303479495,2026-01-14 15:37:20,55.15961815237918,55.16908991320758
2026-01-14 15:33:40,55.27444729728128,55.39342115784342,2026-01-14 15:37:40,55.06844839213704,55.15913573284716
2026-01-14 15:34:00,55.2236063041824,55.383056141977285,2026-01-14 15:38:00,55.042110966950254,55.14691547489232
2026-01-14 15:34:20,55.260290912024864,55.37150972323107,2026-01-14 15:38:20,55.016186157189864,55.13238239564959
2026-01-14 15:34:40,55.22819631740802,55.35838016505354,2026-01-14 15:38:40,55.06939950056183,55.12470039391934
2026-01-14 15:35:00,55.26498686112298,55.34812575517028,2026-01-14 15:39:00,55.027497002182315,55.11135366344119
2026-01-14 15:35:20,55.24614768058697,55.335938672205536,2026-01-14 15:39:20,55.00197735518795,55.09919956078459
2026-01-14 15:35:40,55.25505710322386,55.32690711527116,2026-01-14 15:39:40,55.013023462419625,55.090741049961764
2026-01-14 15:36:00,55.19859580937725,55.31687686580033,2026-01-14 15:40:00,54.8712233414071,55.07820165856862
2026-01-14 15:36:20,55.15382745263348,55.305623973742115,2026-01-14 15:40:20,54.9350146992721,55.067237220937265
2026-01-14 15:36:40,55.160221313780966,55.294592242132,2026-01-14 15:40:40,54.96296736080534,55.05586833083936
2026-01-14 15:37:00,55.105321620910246,55.28265036023283,2026-01-14 15:41:00,54.93904494313196,55.04328852731806
2026-01-14 15:37:20,55.15961815237918,55.26997655312545,2026-01-14 15:41:20,54.88633183606532,55.03444552439504
2026-01-14 15:37:40,55.06844839213704,55.259635973106,2026-01-14 15:41:40,54.92652015347811,55.02125108126353
2026-01-14 15:38:00,55.042110966950254,55.247379497154384,2026-01-14 15:42:00,54.943483760674326,55.011765233273465
2026-01-14 15:38:20,55.016186157189864,55.23614371964101,2026-01-14 15:42:20,54.92796808036272,54.99860689604942
2026-01-14 15:38:40,55.06939950056183,55.225745404244634,2026-01-14 15:42:40,54.95672873682123,54.988545358145444
2026-01-14 15:39:00,55.027497002182315,55.21391865909175,2026-01-14 15:43:00,54.900411745628276,54.977524051260914
2026-01-14 15:39:20,55.00197735518795,55.2045151525826,2026-01-14 15:43:20,54.92417656315979,54.965703461567124
2026-01-14 15:39:40,55.013023462419625,55.19229041257793,2026-01-14 15:43:40,54.95483128231742,54.95702894445304
2026-01-14 15:40:00,54.8712233414071,55.18257202862204,2026-01-14 15:44:00,54.937906644563995,54.94509134638849
2026-01-14 15:40:20,54.9350146992721,55.171579067290075,2026-01-14 15:44:20,54.872229710897045,54.93294911960632
2026-01-14 15:40:40,54.96296736080534,55.16055690932433,2026-01-14 15:44:40,54.81988807410383,54.92385722443306
2026-01-14 15:41:00,54.93904494313196,55.150029673709824,2026-01-14 15:45:00,54.80805869214403,54.91128725779275
2026-01-14 15:41:20,54.88633183606532,55.140090360704995,2026-01-14 15:45:20,54.71802141081245,54.899875986659424
2026-01-14 15:41:40,54.92652015347811,55.128071228072216,2026-01-14 15:45:40,54.74251982849928,54.891802555587816
2026-01-14 15:42:00,54.943483760674326,55.11902297676247,2026-01-14 15:46:00,54.86314167994876,54.876749090899494
2026-01-14 15:42:20,54.92796808036272,55.10674012280825,2026-01-14 15:46:20,54.747756642985195,54.865972036766614
2026-01-14 15:42:40,54.95672873682123,55.09575830996224,2026-01-14 15:46:40,54.77174836451994,54.85796649132315
2026-01-14 15:43:00,54.900411745628276,55.08368840231913,2026-01-14 15:47:00,54.80542891279218,54.84407521627997
2026-01-14 15:43:20,54.92417656315979,55.07311461623574,2026-01-14 15:47:20,54.83405113257354,54.83520760229654
2026-01-14 15:43:40,54.95483128231742,55.063206400289744,2026-01-14 15:47:40,54.74988969679228,54.82651952157412
2026-01-14 15:44:00,54.937906644563995,55.0530157972673,2026-01-14 15:48:00,54.71040573875777,54.814062884040105
2026-01-14 15:44:20,54.872229710897045,55.042840118209575,2026-01-14 15:48:20,54.729901892454734,54.80506818181209
2026-01-14 15:44:40,54.81988807410383,55.03323003426071,2026-01-14 15:48:40,54.710278793365106,54.79023191614636
2026-01-14 15:45:00,54.80805869214403,55.02035082792636,2026-01-14 15:49:00,54.71516331669379,54.78116445915901
2026-01-14 15:45:20,54.71802141081245,55.0105233700727,2026-01-14 15:49:20,54.69035002292529,54.77143484465534
2026-01-14 15:45:40,54.74251982849928,55.000492243020595,2026-01-14 15:49:40,54.657264494142936,54.761961327834044
2026-01-14 15:46:00,54.86314167994876,54.99021650469631,2026-01-14 15:50:00,54.701834390326106,54.749197562574295
2026-01-14 15:46:20,54.747756642985195,54.97919295921335,2026-01-14 15:50:20,54.69479484409293,54.738311644454036
2026-01-14 15:46:40,54.77174836451994,54.970060135088026,2026-01-14 15:50:40,54.6722888378322,54.729304042217436
2026-01-14 15:47:00,54.80542891279218,54.95889593682865,2026-01-14 15:51:00,54.627423024142445,54.71734740677868
