Timestamp,Temperature,Humidity,Light,Soil_Moisture,Drip,Mist,Fan
2026-06-08 21:22:19,29.10,48.80,40.00,31.84,0,0,0
2026-06-08 21:22:24,29.10,48.90,37.00,31.18,0,0,0
2026-06-08 21:22:29,29.10,48.90,40.00,31.38,0,0,0
2026-06-08 21:22:34,29.10,49.00,40.00,31.38,0,0,0
2026-06-08 21:22:39,29.10,49.10,37.00,31.26,0,0,0
2026-06-08 21:22:44,29.10,49.10,41.00,31.67,0,0,0
2026-06-08 21:22:49,29.10,49.30,39.00,31.65,0,0,0
2026-06-08 21:22:54,29.10,49.40,39.00,31.62,0,0,0
2026-06-08 21:22:59,29.10,49.60,40.00,31.65,0,0,0
2026-06-08 21:23:04,29.10,49.60,40.00,31.60,0,0,0
2026-06-08 21:23:09,29.10,49.80,39.00,31.36,0,0,0
2026-06-08 21:23:14,29.10,49.80,40.00,31.65,0,0,0
2026-06-08 21:23:19,29.10,49.90,39.00,31.31,0,0,0
2026-06-08 21:23:24,29.10,50.10,37.00,31.75,0,0,0
2026-06-08 21:23:29,29.10,50.40,36.00,31.67,0,0,0
2026-06-08 21:23:34,29.10,50.60,37.00,31.77,0,0,0
2026-06-08 21:23:39,29.10,50.60,37.00,31.50,0,0,0
2026-06-08 21:23:44,29.10,50.70,38.00,31.60,0,0,0
2026-06-08 21:23:49,29.20,50.80,41.00,31.72,0,0,0
2026-06-08 21:23:54,29.20,51.10,39.00,31.67,0,0,0
2026-06-08 21:23:59,29.20,51.30,42.00,31.26,0,0,0
2026-06-08 21:24:04,29.20,51.50,39.00,31.80,0,0,0
