Timestamp,y_true,y_arx_sim,y_hybrid_selected_sim,residual_correction_scaled
2026-01-14 15:16:20,55.10981364066846,55.326455145517535,55.283698818493654,-0.030650196157340513
2026-01-14 15:16:40,55.29684741695702,55.50171446214646,55.46317242246796,-0.027629152424390263
2026-01-14 15:17:00,55.46152305900003,55.60393645282705,55.56786069571393,-0.025861179128507796
2026-01-14 15:17:20,55.61394531907021,55.70079294934043,55.66508905271264,-0.025594608129272257
2026-01-14 15:17:40,55.66017970064988,55.768046424004346,55.73878751400318,-0.020974470758091102
2026-01-14 15:18:00,55.81133590564756,55.75787973817975,55.746109624330316,-0.008437495065419123
2026-01-14 15:18:20,55.78541791791058,55.7925885326891,55.78075502695356,-0.008482938018059959
2026-01-14 15:18:40,55.894182117403574,55.82768754413032,55.81064959578938,-0.012213782032232945
2026-01-14 15:19:00,55.84071687215328,55.85384862015682,55.82364333365328,-0.02165288790604147
2026-01-14 15:19:20,55.84382543433952,55.869284454431615,55.838547357429874,-0.022034120280828955
2026-01-14 15:19:40,55.823124730879016,55.87554888315388,55.84509784606421,-0.021829056070961767
2026-01-14 15:20:00,55.857524335741104,55.87790187126153,55.84502523724554,-0.02356786355901186
2026-01-14 15:20:20,55.798476660713504,55.87351365056281,55.84064998205564,-0.023558569136026518
2026-01-14 15:20:40,55.82299977201751,55.86958017875827,55.83541532407689,-0.02449133427870094
2026-01-14 15:21:00,55.73785816492907,55.866674534135264,55.83154547936608,-0.02518252839857133
2026-01-14 15:21:20,55.76697763345624,55.859142990897205,55.82401393612802,-0.02518252839857133
2026-01-14 15:21:40,55.801259425501755,55.852843250820165,55.81850778038065,-0.024613641474346568
2026-01-14 15:22:00,55.732483706052776,55.8487558943375,55.821238999468896,-0.01972569404505951
2026-01-14 15:22:20,55.73142696522399,55.8350250815882,55.80741142621978,-0.01979505754062004
2026-01-14 15:22:40,55.73089078619712,55.82537012662575,55.79588777437959,-0.021134647020077172
2026-01-14 15:23:00,55.705869378239285,55.815994388391516,55.78651203614535,-0.021134647020077172
2026-01-14 15:23:20,55.64032126179685,55.80104881336358,55.76707557414861,-0.02435397328347263
2026-01-14 15:23:40,55.64079913890516,55.79075828594256,55.76274217891121,-0.020083558056709458
2026-01-14 15:24:00,55.68600111412721,55.78104265859803,55.74706941938306,-0.02435397328347263
2026-01-14 15:24:20,55.68203689655641,55.767259128439484,55.73328588922452,-0.02435397328347263
2026-01-14 15:24:40,55.61874456404391,55.75604699368975,55.72803088665841,-0.020083558056709458
2026-01-14 15:25:00,55.5717047244923,55.74030474486727,55.714254095213484,-0.018674605081691796
2026-01-14 15:25:20,55.551689218662915,55.73064260520523,55.702626498173885,-0.020083558056709458
2026-01-14 15:25:40,55.511428322419455,55.7190446340349,55.69042525271993,-0.020516019786161563
2026-01-14 15:26:00,55.5293549965607,55.704512683090655,55.67589330177569,-0.020516019786161563
2026-01-14 15:26:20,55.47556055972827,55.69276270518463,55.665202418689766,-0.019756799660273886
2026-01-14 15:26:40,55.43811759218683,55.6801222956131,55.651502914298135,-0.020516019786161563
2026-01-14 15:27:00,55.392655412499764,55.665654233675134,55.63703485236016,-0.020516019786161563
2026-01-14 15:27:20,55.4440680735072,55.65531229527012,55.62682933906609,-0.020418222414353024
2026-01-14 15:27:40,55.41473812607312,55.6429435068061,55.615426611937494,-0.01972569404505951
2026-01-14 15:28:00,55.429678335732014,55.62865929778896,55.60168787789996,-0.019334666183507956
2026-01-14 15:28:20,55.47878206655278,55.61861365312495,55.59164223323596,-0.019334666183507956
2026-01-14 15:28:40,55.39094633578419,55.606572651719,55.579601231830004,-0.019334666183507956
2026-01-14 15:29:00,55.43535865018288,55.590300096006864,55.56332867611787,-0.019334666183507956
2026-01-14 15:29:20,55.42202619284188,55.58104527726424,55.55407385737524,-0.019334666183507956
2026-01-14 15:29:40,55.423762669750744,55.569993834642055,55.54302241475306,-0.019334666183507956
2026-01-14 15:30:00,55.363554641431776,55.554343070939325,55.52737165105033,-0.019334666183507956
2026-01-14 15:30:20,55.40745459236177,55.544808333213474,55.51783691332448,-0.019334666183507956
2026-01-14 15:30:40,55.37492149651314,55.53099735292043,55.507804438556136,-0.01662601594212946
2026-01-14 15:31:00,55.36760221327479,55.52004153957865,55.493070119689655,-0.019334666183507956
2026-01-14 15:31:20,55.359781855324705,55.51060495733207,55.483769543112125,-0.019237169491787453
2026-01-14 15:31:40,55.31559761947214,55.49683303632379,55.469997622103854,-0.019237169491787453
2026-01-14 15:32:00,55.30496054808454,55.483291843900645,55.46184294561263,-0.01537580483747678
2026-01-14 15:32:20,55.37620652286974,55.47184159342188,55.44546719443043,-0.018906687241123665
2026-01-14 15:32:40,55.293194065378614,55.458190392714776,55.431679568612395,-0.019004484612932204
2026-01-14 15:33:00,55.271409037670104,55.44812840347259,55.42096536580413,-0.019472028836864653
2026-01-14 15:33:20,55.264054751614935,55.43523398919675,55.408177690114755,-0.019395512474483758
2026-01-14 15:33:40,55.27444729728128,55.4217888295298,55.39701790265799,-0.017757226133947503
2026-01-14 15:34:00,55.2236063041824,55.41165633169835,55.38439937133514,-0.019539358030417432
2026-01-14 15:34:20,55.260290912024864,55.39923457713315,55.37197761676994,-0.019539358030417432
2026-01-14 15:34:40,55.22819631740802,55.38436396169427,55.35710700133106,-0.019539358030417432
2026-01-14 15:35:00,55.26498686112298,55.375036513120406,55.349475682247736,-0.018323474786653346
2026-01-14 15:35:20,55.24614768058697,55.36293220701431,55.33567524665111,-0.019539358030417432
2026-01-14 15:35:40,55.25505710322386,55.352403288922154,55.31945668223237,-0.0236180239990341
2026-01-14 15:36:00,55.19859580937725,55.34196617948598,55.3092594909358,-0.023446036867476622
2026-01-14 15:36:20,55.15382745263348,55.328347566949475,55.298528590718355,-0.02137595846772723
2026-01-14 15:36:40,55.160221313780966,55.31823675158835,55.28553006303818,-0.023446036867476622
2026-01-14 15:37:00,55.105321620910246,55.307960316930334,55.27525362838016,-0.023446036867476622
2026-01-14 15:37:20,55.15961815237918,55.29353374417246,55.260827055622286,-0.023446036867476622
2026-01-14 15:37:40,55.06844839213704,55.28341991378694,55.25064352959966,-0.023495998711665925
2026-01-14 15:38:00,55.042110966950254,55.270412749778714,55.237585835983126,-0.0235322212432547
2026-01-14 15:38:20,55.016186157189864,55.25613541180092,55.22613888873001,-0.02150323426163548
2026-01-14 15:38:40,55.06939950056183,55.248409854738,55.21558294094241,-0.0235322212432547
2026-01-14 15:39:00,55.027497002182315,55.23417429953627,55.20564529433881,-0.020451232983310495
2026-01-14 15:39:20,55.00197735518795,55.22364822204347,55.191366783227494,-0.023141193381703146
2026-01-14 15:39:40,55.013023462419625,55.21322137710508,55.183452486039656,-0.02134005453817598
2026-01-14 15:40:00,54.8712233414071,55.19982002991397,55.17005113884855,-0.02134005453817598
2026-01-14 15:40:20,54.9350146992721,55.190183092531285,55.16041420146586,-0.02134005453817598
2026-01-14 15:40:40,54.96296736080534,55.1772817048902,55.15110314222335,-0.018766300491807344
2026-01-14 15:41:00,54.93904494313196,55.16632785853773,55.136876810446424,-0.021112206400083926
2026-01-14 15:41:20,54.88633183606532,55.15778114590911,55.12974343429161,-0.02009904546757149
2026-01-14 15:41:40,54.92652015347811,55.143130187356704,55.1136791392654,-0.021112206400083926
2026-01-14 15:42:00,54.943483760674326,55.13459851436856,55.1021498196066,-0.023261092070612773
2026-01-14 15:42:20,54.92796808036272,55.122153488479306,55.093132866828974,-0.020803651952933964
2026-01-14 15:42:40,54.95672873682123,55.11036776954784,55.08062098715871,-0.021324205766494325
2026-01-14 15:43:00,54.900411745628276,55.0995220908539,55.07113154650089,-0.020351976280552155
2026-01-14 15:43:20,54.92417656315979,55.08646024548386,55.05700919739256,-0.021112206400083926
2026-01-14 15:43:40,54.95483128231742,55.077531825722616,55.04808077763131,-0.021112206400083926
2026-01-14 15:44:00,54.937906644563995,55.06566969621679,55.03763198459929,-0.02009904546757149
2026-01-14 15:44:20,54.872229710897045,55.05426229717547,55.02573329197801,-0.020451232983310495
2026-01-14 15:44:40,54.81988807410383,55.04457508332573,55.012293644509754,-0.023141193381703146
2026-01-14 15:45:00,54.80805869214403,55.03160515675397,55.002154108662666,-0.021112206400083926
2026-01-14 15:45:20,54.71802141081245,55.02114468839378,54.99169364030248,-0.021112206400083926
2026-01-14 15:45:40,54.74251982849928,55.01248980384848,54.98303875575718,-0.021112206400083926
2026-01-14 15:46:00,54.86314167994876,54.99861389936645,54.97004172047165,-0.020482182374531872
2026-01-14 15:46:20,54.747756642985195,54.9880406491941,54.95958767365982,-0.02039673054466542
2026-01-14 15:46:40,54.77174836451994,54.979109571466495,54.95000547578102,-0.020863490945881677
2026-01-14 15:47:00,54.80542891279218,54.965415339157225,54.936962363622946,-0.02039673054466542
2026-01-14 15:47:20,54.83405113257354,54.956894808922776,54.93010736029823,-0.019202784992226343
2026-01-14 15:47:40,54.74988969679228,54.947709378487446,54.918258795084206,-0.02111187328493594
2026-01-14 15:48:00,54.71040573875777,54.93473883911867,54.905791653272814,-0.02075100894151074
2026-01-14 15:48:20,54.729901892454734,54.92600357979956,54.89294864727632,-0.023695678191421557
2026-01-14 15:48:40,54.710278793365106,54.91148138570846,54.8809402836118,-0.021893619851895196
2026-01-14 15:49:00,54.71516331669379,54.902722105888124,54.87215889511518,-0.02190946862357685
2026-01-14 15:49:20,54.69035002292529,54.8935685618362,54.863005351063244,-0.02190946862357685
2026-01-14 15:49:40,54.657264494142936,54.88330604968466,54.855192266541785,-0.020153577915442977
2026-01-14 15:50:00,54.701834390326106,54.87041931321465,54.84052933126918,-0.021426859450678938
2026-01-14 15:50:20,54.69479484409293,54.85939741295817,54.8295074310127,-0.021426859450678938
2026-01-14 15:50:40,54.6722888378322,54.85073669465324,54.82052886973365,-0.021654707588770992
2026-01-14 15:51:00,54.627423024142445,54.83887479895708,54.808333696860416,-0.021893619851895196
2026-01-14 15:51:20,54.56479999915715,54.830789914687834,54.80089993274237,-0.021426859450678938
2026-01-14 15:51:40,54.54462492982259,54.8183772024764,54.78848722053093,-0.021426859450678938
2026-01-14 15:52:00,54.51368153273025,54.806061210482305,54.779786085862554,-0.018835521657510575
2026-01-14 15:52:20,54.505123399327445,54.797698043171785,54.76830026209447,-0.021074021538542362
2026-01-14 15:52:40,54.500517208173946,54.788447970726125,54.76217284610638,-0.018835521657510575
2026-01-14 15:53:00,54.539272564202406,54.7756993782442,54.749279106354756,-0.018939571574738547
2026-01-14 15:53:20,54.55728609078165,54.768035600676306,54.743015423420985,-0.01793590315507301
2026-01-14 15:53:40,54.52446613434465,54.75856519564893,54.73225723597035,-0.01885905971757983
2026-01-14 15:54:00,54.525345278880984,54.747048319315866,54.72043778345295,-0.019075963742038834
2026-01-14 15:54:20,54.51068062035768,54.73612207495785,54.71192661691502,-0.017344696954794802
2026-01-14 15:54:40,54.51810353664324,54.727395841994195,54.70603853131739,-0.015310149566206941
2026-01-14 15:55:00,54.47862943436348,54.71905256888823,54.69824584187867,-0.014915459503315348
2026-01-14 15:55:20,54.431847769991975,54.70596581673049,54.6831446100482,-0.016359554481107912
2026-01-14 15:55:40,54.5047282579254,54.6960494076291,54.67822036397384,-0.01278088468698732
2026-01-14 15:56:00,54.431849779859995,54.68508687533784,54.66266204703992,-0.016075407640648475
2026-01-14 15:56:20,54.38756887702417,54.67472381155478,54.65570065973743,-0.013636890147439077
2026-01-14 15:56:40,54.394125706663104,54.66918650122251,54.65149592407174,-0.012681623926786848
2026-01-14 15:57:00,54.41846891813462,54.65577776498445,54.64035877908977,-0.011053216567345715
2026-01-14 15:57:20,54.475265436486495,54.6442642199853,54.62820366844552,-0.011513127748657008
2026-01-14 15:57:40,54.45107536552506,54.637965941189606,54.62212682624113,-0.011354389254677555
2026-01-14 15:58:00,54.46358803715489,54.62488355055016,54.61082614222145,-0.01007715939908056
2026-01-14 15:58:20,54.43906550092558,54.61749215701885,54.602302242876256,-0.010889004750660104
2026-01-14 15:58:40,54.439124800351536,54.60798787340656,54.59540708372637,-0.009018634161361274
2026-01-14 15:59:00,54.35439336868353,54.59573765619373,54.583430905567724,-0.008822187194320647
2026-01-14 15:59:20,54.401201513195886,54.58812399825131,54.57581171463471,-0.008826153560453274
2026-01-14 15:59:40,54.32239746646938,54.579002189211174,54.57092700557052,-0.005788756420877722
2026-01-14 16:00:00,54.27358659711426,54.56954082326928,54.56192418438272,-0.005460045148463301
2026-01-14 16:00:20,54.266833334769636,54.561116005865664,54.5534993669791,-0.005460045148463301
2026-01-14 16:00:40,54.29388077867883,54.55168820980887,54.54170506487728,-0.00715649289167736
2026-01-14 16:01:00,54.296469095196755,54.5417572083586,54.52982665146028,-0.008552509877554296
2026-01-14 16:01:20,54.276327658057895,54.53193535489606,54.51821516332876,-0.00983542301515324
2026-01-14 16:01:40,54.2508069341809,54.524403794550636,54.51527760833681,-0.006542175558388776
2026-01-14 16:02:00,54.280671107754245,54.51707747182057,54.501441213090246,-0.011208970241610147
2026-01-14 16:02:20,54.29038797080365,54.50805830344162,54.49603381587818,-0.00861984478473346
2026-01-14 16:02:40,54.304970255635666,54.49975264696713,54.48712486863572,-0.009052318331110192
2026-01-14 16:03:00,54.26804390932554,54.490134238726704,54.477684504544236,-0.008924686037370722
2026-01-14 16:03:20,54.29080037728488,54.482669088943815,54.475494301760655,-0.005143300415588563
2026-01-14 16:03:40,54.17756814905978,54.47425303648149,54.467644762586566,-0.004737191083504341
2026-01-14 16:04:00,54.141146336304296,54.46495295322763,54.45719518133608,-0.005561217409698703
2026-01-14 16:04:20,54.11924399274869,54.46158032982362,54.452592146638565,-0.0064432470442559045
2026-01-14 16:04:40,54.22741475137657,54.499724167809404,54.46843683632678,-0.02242856002683525
2026-01-14 16:05:00,54.36413942779855,54.617137151320904,54.581491005756355,-0.025553208843133057
2026-01-14 16:05:20,54.48531340891696,54.7534872800689,54.71281111648489,-0.029159015274663497
2026-01-14 16:05:40,54.630929856302814,54.88734730728814,54.862632897336276,-0.01771671155275772
2026-01-14 16:06:00,54.720304428613794,55.02653459206993,54.98672565800591,-0.02853733523918867
2026-01-14 16:06:20,54.77205531838727,55.10114693729459,55.06275917406518,-0.027518558185922498
